pred,obs,err
-4.283203,-3.9570312,-0.32617180000000046
-3.9570312,-4.7041016,0.7470704000000006
-4.7041016,-4.8203125,0.11621089999999956
-4.8203125,-4.6660156,-0.1542969000000003
-4.6660156,-4.7783203,0.11230470000000015
-4.7783203,-5.126953,0.34863270000000046
-5.126953,-4.908203,-0.21875
-4.908203,-4.618164,-0.29003900000000016
-4.618164,-4.2060547,-0.4121093
-4.2060547,-3.7011719,-0.5048828000000003
-3.7011719,-2.7294922,-0.9716796999999997
-2.7294922,-2.2695312,-0.4599610000000003
-2.2695312,-3.2041016,0.9345704000000001
-3.2041016,-3.7851562,0.5810545999999999
-3.7851562,-3.6591797,-0.1259764999999997
-3.6591797,-2.9208984,-0.7382813000000001
-2.9208984,-2.9892578,0.06835939999999985
-2.9892578,-3.602539,0.6132812000000003
-3.602539,-3.875,0.27246099999999984
-3.875,-4.6210938,0.7460937999999997
-4.6210938,-4.583008,-0.03808579999999928
-4.583008,-4.455078,-0.1279300000000001
-4.455078,-4.0810547,-0.37402330000000017
-4.0810547,-4.2382812,0.15722650000000016
-4.2382812,-4.9941406,0.7558593999999994
-4.9941406,-5.435547,0.4414064
-5.435547,-5.176758,-0.25878899999999927
-5.176758,-4.546875,-0.6298830000000004
-4.546875,-5.25,0.703125
-5.25,-4.7978516,-0.45214839999999956
-4.7978516,-3.9697266,-0.8281250000000004
-3.9697266,-3.7148438,-0.25488279999999985
-3.7148438,-4.6152344,0.9003906000000002
-4.6152344,-5.341797,0.7265625999999994
-5.341797,-4.973633,-0.36816399999999927
-4.973633,-4.7773438,-0.19628920000000072
-4.7773438,-4.9902344,0.2128906000000006
-4.9902344,-5.458008,0.4677736000000001
-5.458008,-4.9091797,-0.5488283000000003
-4.9091797,-3.7021484,-1.2070313000000001
-3.7021484,-3.4160156,-0.28613279999999985
-3.4160156,-3.4189453,0.002929699999999702
-3.4189453,-3.3125,-0.10644529999999985
-3.3125,-3.7353516,0.4228516
-3.7353516,-4.798828,1.0634764000000003
-4.798828,-5.2939453,0.49511729999999954
-5.2939453,-4.2109375,-1.0830077999999999
-4.2109375,-3.133789,-1.0771484999999998
-3.133789,-3.1972656,0.0634766
-3.1972656,-4.209961,1.0126953999999997
-4.209961,-4.4990234,0.2890623999999997
-4.4990234,-4.9296875,0.43066410000000044
-4.9296875,-5.1796875,0.25
-5.1796875,-4.989258,-0.19042949999999959
-4.989258,-4.6308594,-0.3583986000000001
-4.6308594,-4.555664,-0.07519540000000013
-4.555664,-4.9570312,0.40136720000000015
-4.9570312,-5.1464844,0.1894532
-5.1464844,-4.676758,-0.4697263999999999
-4.676758,-4.397461,-0.2792970000000006
-4.397461,-4.6503906,0.25292959999999987
-4.6503906,-4.5927734,-0.057617200000000146
-4.5927734,-4.1845703,-0.4082030999999997
-4.1845703,-3.4414062,-0.7431641
-3.4414062,-3.4013672,-0.040038999999999714
-3.4013672,-3.8095703,0.4082030999999997
-3.8095703,-3.5341797,-0.2753905999999997
-3.5341797,-3.6298828,0.09570309999999971
-3.6298828,-4.638672,1.0087891999999998
-4.638672,-5.1708984,0.5322263999999999
-5.1708984,-4.915039,-0.2558593999999994
-4.915039,-4.4804688,-0.43457020000000046
-4.4804688,-4.600586,0.12011720000000015
-4.600586,-4.984375,0.38378900000000016
-4.984375,-4.895508,-0.08886699999999959
-4.895508,-5.041992,0.14648399999999917
-5.041992,-5.883789,0.8417970000000006
-5.883789,-5.8339844,-0.049804599999999866
-5.8339844,-5.1972656,-0.6367188000000006
-5.1972656,-4.6835938,-0.5136718
-4.6835938,-4.5976562,-0.08593759999999939
-4.5976562,-4.8134766,0.21582040000000013
-4.8134766,-4.7597656,-0.05371100000000073
-4.7597656,-4.9814453,0.22167970000000015
-4.9814453,-5.942383,0.9609377000000006
-5.942383,-6.2021484,0.25976539999999915
-6.2021484,-5.631836,-0.5703123999999997
-5.631836,-4.696289,-0.9355469999999997
-4.696289,-4.510742,-0.18554700000000057
-4.510742,-3.953125,-0.5576169999999996
-3.953125,-3.4023438,-0.5507811999999999
-3.4023438,-3.53125,0.12890619999999986
-3.53125,-4.484375,0.953125
-4.484375,-4.998047,0.5136719999999997
-4.998047,-4.9697266,-0.028320399999999246
-4.9697266,-4.8535156,-0.11621100000000073
-4.8535156,-4.163086,-0.6904295999999999
-4.163086,-4.0390625,-0.12402349999999984
-4.0390625,-3.4550781,-0.5839843999999998
-3.4550781,-2.991211,-0.4638671000000003
-2.991211,-3.7070312,0.7158202
-3.7070312,-3.9638672,0.2568360000000003
-3.9638672,-3.7363281,-0.2275391
-3.7363281,-3.272461,-0.4638671000000003
-3.272461,-3.3808594,0.1083984
-3.3808594,-3.9785156,0.5976562000000003
-3.9785156,-4.095703,0.11718740000000016
-4.095703,-4.40625,0.3105469999999997
-4.40625,-5.288086,0.8818359999999998
-5.288086,-5.6191406,0.33105459999999987
-5.6191406,-5.086914,-0.5322265999999996
-5.086914,-4.6904297,-0.3964843
-4.6904297,-4.888672,0.19824229999999954
-4.888672,-5.2158203,0.32714830000000017
-5.2158203,-4.9384766,-0.2773436999999994
-4.9384766,-4.8632812,-0.07519540000000013
-4.8632812,-4.9316406,0.0683593999999994
-4.9316406,-4.8808594,-0.050781199999999416
-4.8808594,-4.9023438,0.021484399999999404
-4.9023438,-4.3095703,-0.5927734999999998
-4.3095703,-4.001953,-0.30761729999999954
-4.001953,-4.1972656,0.1953125999999994
-4.1972656,-3.7978516,-0.3994139999999997
-3.7978516,-3.4824219,-0.31542970000000015
-3.4824219,-4.109375,0.6269531000000002
-4.109375,-4.696289,0.5869140000000002
-4.696289,-4.515625,-0.18066400000000016
-4.515625,-4.086914,-0.42871099999999984
-4.086914,-3.4189453,-0.6679687000000003
-3.4189453,-3.7304688,0.3115235000000003
-3.7304688,-3.7373047,0.006835900000000006
-3.7373047,-4.1972656,0.45996089999999956
-4.1972656,-4.5214844,0.3242188000000006
-4.5214844,-4.571289,0.049804599999999866
-4.571289,-4.2871094,-0.28417959999999987
-4.2871094,-3.3359375,-0.9511719000000003
-3.3359375,-3.149414,-0.18652349999999984
-3.149414,-3.993164,0.84375
-3.993164,-3.6845703,-0.3085937000000003
-3.6845703,-3.7988281,0.1142578000000003
-3.7988281,-4.942383,1.1435549000000003
-4.942383,-5.0927734,0.15039039999999915
-5.0927734,-4.7558594,-0.33691399999999927
-4.7558594,-4.0927734,-0.6630860000000007
-4.0927734,-3.8710938,-0.22167959999999942
-3.8710938,-3.9677734,0.09667959999999987
-3.9677734,-3.71875,-0.2490234
-3.71875,-3.334961,-0.38378900000000016
-3.334961,-3.5419922,0.2070312000000003
-3.5419922,-4.0615234,0.5195311999999994
-4.0615234,-3.9335938,-0.12792959999999942
-3.9335938,-3.0429688,-0.890625
-3.0429688,-3.03125,-0.01171880000000014
-3.03125,-3.7353516,0.7041016
-3.7353516,-3.734375,-0.0009765999999999941
-3.734375,-3.7451172,0.010742200000000146
-3.7451172,-4.2802734,0.5351561999999994
-4.2802734,-4.8515625,0.5712891000000004
-4.8515625,-4.834961,-0.016601500000000158
-4.834961,-4.213867,-0.6210940000000003
-4.213867,-3.7509766,-0.4628903999999996
-3.7509766,-3.8427734,0.09179680000000001
-3.8427734,-3.2451172,-0.5976561999999999
-3.2451172,-2.4335938,-0.8115234
-2.4335938,-2.7841797,0.3505859
-2.7841797,-3.4970703,0.7128905999999997
-3.4970703,-3.8271484,0.33007810000000015
-3.8271484,-4.430664,0.6035156000000002
-4.430664,-5.4316406,1.0009765999999996
-5.4316406,-5.658203,0.2265624000000006
-5.658203,-4.883789,-0.7744140000000002
-4.883789,-3.921875,-0.9619140000000002
-3.921875,-4.0166016,0.09472660000000044
-4.0166016,-4.2216797,0.2050780999999997
-4.2216797,-4.466797,0.24511729999999954
-4.466797,-4.8623047,0.39550770000000046
-4.8623047,-5.6035156,0.7412108999999996
-5.6035156,-6.1308594,0.5273438000000006
-6.1308594,-5.7470703,-0.38378910000000044
-5.7470703,-5.1308594,-0.6162108999999996
-5.1308594,-5.080078,-0.05078139999999998
-5.080078,-5.0664062,-0.013671800000000012
-5.0664062,-4.9814453,-0.08496090000000045
-4.9814453,-5.038086,0.05664069999999999
-5.038086,-5.529297,0.49121099999999984
-5.529297,-5.923828,0.39453100000000063
-5.923828,-5.5410156,-0.3828124000000006
-5.5410156,-4.548828,-0.9921875999999994
-4.548828,-4.0166016,-0.5322263999999999
-4.0166016,-4.2314453,0.21484369999999942
-4.2314453,-4.142578,-0.08886729999999954
-4.142578,-4.4882812,0.3457032
-4.4882812,-4.979492,0.4912107999999993
-4.979492,-4.790039,-0.18945299999999943
-4.790039,-3.5361328,-1.2539062000000003
-3.5361328,-2.0859375,-1.4501952999999999
-2.0859375,-2.149414,0.06347650000000016
-2.149414,-2.5986328,0.4492187999999997
-2.5986328,-2.3701172,-0.2285155999999997
-2.3701172,-2.0507812,-0.3193360000000003
-2.0507812,-2.3066406,0.2558594000000003
-2.3066406,-2.9941406,0.6875
-2.9941406,-3.4453125,0.45117189999999985
-3.4453125,-2.9511719,-0.49414060000000015
-2.9511719,-3.3085938,0.3574219000000003
-3.3085938,-3.7392578,0.4306639999999997
-3.7392578,-3.6601562,-0.0791016
-3.6601562,-3.5683594,-0.09179680000000001
-3.5683594,-3.5878906,0.019531200000000304
-3.5878906,-3.8515625,0.26367189999999985
-3.8515625,-3.4345703,-0.41699220000000015
-3.4345703,-2.5966797,-0.8378905999999997
-2.5966797,-2.4814453,-0.11523440000000029
-2.4814453,-2.0634766,-0.41796869999999986
-2.0634766,-1.2011719,-0.8623046999999999
-1.2011719,-0.5644531,-0.6367188
-0.5644531,-1.1064453,0.5419922
-1.1064453,-1.359375,0.2529296999999999
-1.359375,-0.79785156,-0.56152344
-0.79785156,-0.5292969,-0.26855466000000006
-0.5292969,-0.7480469,0.21875
-0.7480469,-1.2167969,0.4687500000000001
-1.2167969,-1.3583984,0.14160149999999994
-1.3583984,-0.7480469,-0.6103515
-0.7480469,-0.4296875,-0.31835939999999996
-0.4296875,-0.28027344,-0.14941406000000002
-0.28027344,0.28515625,-0.56542969
0.28515625,0.7480469,-0.46289064999999996
0.7480469,0.48632812,0.26171878
0.48632812,0.034179688,0.452148432
0.034179688,0.27929688,-0.24511719200000004
0.27929688,0.9580078,-0.6787109199999999
0.9580078,1.9599609,-1.0019531000000002
1.9599609,3.2177734,-1.2578125
3.2177734,4.0791016,-0.8613282000000004
4.0791016,3.9980469,0.08105470000000059
3.9980469,2.4765625,1.5214843999999998
2.4765625,1.3125,1.1640625
1.3125,1.1748047,0.13769530000000008
1.1748047,1.3398438,-0.1650391
1.3398438,1.6591797,-0.3193359
1.6591797,1.5722656,0.0869141
1.5722656,1.3935547,0.1787109
1.3935547,1.1044922,0.2890625
1.1044922,0.234375,0.8701171999999999
0.234375,-0.8066406,1.0410156000000002
-0.8066406,-1.5957031,0.7890624999999999
-1.5957031,-1.9667969,0.37109380000000014
-1.9667969,-2.3095703,0.3427733999999998
-2.3095703,-3.0302734,0.7207031000000002
-3.0302734,-3.1259766,0.09570319999999999
-3.1259766,-3.0859375,-0.040039099999999994
-3.0859375,-3.6923828,0.6064452999999999
-3.6923828,-3.59375,-0.09863279999999985
-3.59375,-2.7392578,-0.8544922000000001
-2.7392578,-1.9677734,-0.7714843999999998
-1.9677734,-1.7910156,-0.17675780000000008
-1.7910156,-1.8261719,0.03515630000000014
-1.8261719,-1.4970703,-0.3291016
-1.4970703,-1.3076172,-0.18945310000000015
-1.3076172,-1.8193359,0.5117187000000001
-1.8193359,-2.4667969,0.6474609999999998
-2.4667969,-2.7265625,0.25976560000000015
-2.7265625,-2.9550781,0.22851560000000015
-2.9550781,-3.1533203,0.1982421999999997
-3.1533203,-3.1083984,-0.04492189999999985
-3.1083984,-2.7294922,-0.37890619999999986
-2.7294922,-2.9238281,0.1943359
-2.9238281,-4.2216797,1.2978516
-4.2216797,-4.6572266,0.4355469000000003
-4.6572266,-4.413086,-0.2441406000000006
-4.413086,-4.326172,-0.08691400000000016
-4.326172,-4.939453,0.6132810000000006
-4.939453,-5.551758,0.6123050000000001
-5.551758,-5.4101562,-0.1416018000000001
-5.4101562,-5.330078,-0.08007819999999999
-5.330078,-5.9375,0.6074219999999997
-5.9375,-6.2871094,0.3496094000000003
-6.2871094,-6.098633,-0.18847639999999988
-6.098633,-5.8720703,-0.22656270000000056
-5.8720703,-5.6367188,-0.23535150000000016
-5.6367188,-5.1679688,-0.46875
-5.1679688,-4.080078,-1.0878907999999994
-4.080078,-3.2314453,-0.8486327000000005
-3.2314453,-3.8583984,0.6269531000000002
-3.8583984,-4.694336,0.8359375999999998
-4.694336,-4.963867,0.26953099999999974
-4.963867,-4.5878906,-0.3759763999999999
-4.5878906,-4.413086,-0.17480459999999987
-4.413086,-4.3554688,-0.057617200000000146
-4.3554688,-3.9472656,-0.40820319999999954
-3.9472656,-4.060547,0.11328139999999953
-4.060547,-5.189453,1.1289060000000006
-5.189453,-5.459961,0.2705079999999995
-5.459961,-4.926758,-0.5332029999999994
-4.926758,-4.4091797,-0.5175783000000003
-4.4091797,-4.2402344,-0.16894529999999985
-4.2402344,-3.850586,-0.38964840000000045
-3.850586,-3.1210938,-0.7294921999999997
-3.1210938,-3.6484375,0.5273436999999999
-3.6484375,-4.3154297,0.6669922000000001
-4.3154297,-4.359375,0.043945299999999854
-4.359375,-3.866211,-0.49316400000000016
-3.866211,-3.9267578,0.06054680000000001
-3.9267578,-4.178711,0.2519532
-4.178711,-4.692383,0.5136720000000006
-4.692383,-3.8632812,-0.8291018000000006
-3.8632812,-3.5439453,-0.3193359
-3.5439453,-4.0478516,0.5039063000000006
-4.0478516,-4.495117,0.44726539999999915
-4.495117,-4.0947266,-0.40039039999999915
-4.0947266,-3.4423828,-0.6523438000000006
-3.4423828,-3.3310547,-0.11132809999999971
-3.3310547,-3.2822266,-0.04882810000000015
-3.2822266,-1.9736328,-1.3085938
-1.9736328,-1.2607422,-0.7128906000000002
-1.2607422,-1.6464844,0.38574220000000015
-1.6464844,-2.0322266,0.3857421999999999
-2.0322266,-1.6933594,-0.3388671999999999
-1.6933594,-1.1210938,-0.5722656000000002
-1.1210938,-1.1162109,-0.004882899999999912
-1.1162109,-1.6660156,0.5498046999999999
-1.6660156,-1.4267578,-0.23925779999999985
-1.4267578,-1.6064453,0.1796875
-1.6064453,-2.9199219,1.3134765999999998
-2.9199219,-3.5029297,0.5830078000000003
-3.5029297,-3.4833984,-0.01953130000000014
-3.4833984,-2.8798828,-0.6035156000000002
-2.8798828,-2.0927734,-0.7871093999999998
-2.0927734,-1.1982422,-0.8945312000000001
-1.1982422,-0.22753906,-0.9707031399999999
-0.22753906,0.390625,-0.61816406
0.390625,0.37597656,0.014648439999999985
0.37597656,-0.14941406,0.52539062
-0.14941406,-0.34765625,0.19824219
-0.34765625,-0.044921875,-0.302734375
-0.044921875,0.6982422,-0.743164075
0.6982422,0.64746094,0.05078126000000005
0.64746094,0.9589844,-0.31152346
0.9589844,1.0058594,-0.04687500000000011
1.0058594,-0.46777344,1.47363284
-0.46777344,-2.0732422,1.6054687600000002
-2.0732422,-2.5507812,0.4775389999999997
-2.5507812,-1.8125,-0.7382811999999999
-1.8125,-0.96191406,-0.85058594
-0.96191406,-1.3876953,0.42578124000000006
-1.3876953,-1.3867188,-0.0009765000000001578
-1.3867188,-1.1923828,-0.19433599999999984
-1.1923828,-1.4277344,0.2353516
-1.4277344,-2.2011719,0.7734374999999998
-2.2011719,-2.6669922,0.4658203000000003
-2.6669922,-3.4101562,0.7431639999999997
-3.4101562,-4.251953,0.8417968000000005
-4.251953,-5.0566406,0.8046875999999994
-5.0566406,-4.9501953,-0.10644529999999985
-4.9501953,-4.5185547,-0.4316405999999997
-4.5185547,-4.75,0.23144529999999985
-4.75,-5.192383,0.4423830000000004
-5.192383,-4.913086,-0.2792970000000006
-4.913086,-4.7441406,-0.16894540000000013
-4.7441406,-5.9228516,1.1787110000000007
-5.9228516,-6.803711,0.8808593999999994
-6.803711,-6.368164,-0.4355469999999997
-6.368164,-5.7070312,-0.6611327999999999
-5.7070312,-6.397461,0.6904297999999995
-6.397461,-7.208008,0.8105470000000006
-7.208008,-8.28418,1.0761719999999988
-8.28418,-9.045898,0.7617180000000001
-9.045898,-8.741211,-0.3046869999999995
-8.741211,-8.0078125,-0.7333984999999998
-8.0078125,-7.0546875,-0.953125
-7.0546875,-7.310547,0.2558594999999997
-7.310547,-8.703125,1.3925780000000003
-8.703125,-8.078125,-0.625
-8.078125,-7.475586,-0.6025390000000002
-7.475586,-6.817383,-0.6582029999999994
-6.817383,-6.4628906,-0.3544924000000007
-6.4628906,-6.4033203,-0.059570299999999854
-6.4033203,-5.7929688,-0.6103515000000002
-5.7929688,-5.571289,-0.22167979999999954
-5.571289,-6.2666016,0.6953126000000003
-6.2666016,-6.696289,0.4296873999999997
-6.696289,-6.5664062,-0.12988279999999985
-6.5664062,-6.3916016,-0.17480459999999987
-6.3916016,-6.623047,0.23144539999999925
-6.623047,-6.9814453,0.35839830000000017
-6.9814453,-6.0410156,-0.9404297000000001
-6.0410156,-4.685547,-1.3554686
-4.685547,-4.8583984,0.17285139999999988
-4.8583984,-5.524414,0.6660156000000006
-5.524414,-5.8466797,0.3222657
-5.8466797,-5.8583984,0.011718699999999416
-5.8583984,-6.3085938,0.45019540000000013
-6.3085938,-6.625,0.3164062000000003
-6.625,-5.7304688,-0.8945312000000003
-5.7304688,-5.3740234,-0.35644540000000013
-5.3740234,-6.21875,0.8447266000000004
-6.21875,-6.649414,0.43066400000000016
-6.649414,-6.5117188,-0.13769520000000046
-6.5117188,-6.401367,-0.11035180000000011
-6.401367,-6.7421875,0.3408205000000004
-6.7421875,-7.213867,0.4716794999999996
-7.213867,-7.140625,-0.07324199999999959
-7.140625,-7.1328125,-0.0078125
-7.1328125,-7.3896484,0.25683589999999956
-7.3896484,-6.948242,-0.4414064
-6.948242,-6.5322266,-0.41601539999999915
-6.5322266,-5.7148438,-0.8173828000000007
-5.7148438,-4.725586,-0.9892577999999999
-4.725586,-4.7578125,0.03222650000000016
-4.7578125,-5.725586,0.9677734999999998
-5.725586,-6.5039062,0.7783202000000005
-6.5039062,-6.6132812,0.109375
-6.6132812,-6.5742188,-0.03906240000000061
-6.5742188,-5.8115234,-0.7626954000000001
-5.8115234,-5.303711,-0.5078123999999997
-5.303711,-4.888672,-0.41503900000000016
-4.888672,-4.227539,-0.6611329999999995
-4.227539,-3.4853516,-0.7421874000000002
-3.4853516,-3.8984375,0.4130859
-3.8984375,-4.708008,0.8095705000000004
-4.708008,-5.560547,0.8525389999999993
-5.560547,-5.866211,0.30566400000000016
-5.866211,-5.649414,-0.21679699999999968
-5.649414,-5.548828,-0.10058599999999984
-5.548828,-5.9101562,0.3613282
-5.9101562,-6.3916016,0.48144540000000013
-6.3916016,-6.651367,0.25976539999999915
-6.651367,-7.4960938,0.8447268000000001
-7.4960938,-8.81543,1.3193361999999995
-8.81543,-9.282227,0.46679700000000146
-9.282227,-9.830078,0.5478509999999996
-9.830078,-9.822266,-0.007811999999999486
-9.822266,-9.761719,-0.06054700000000146
-9.761719,-9.432617,-0.3291019999999989
-9.432617,-8.705078,-0.7275390000000002
-8.705078,-8.505859,-0.19921900000000115
-8.505859,-8.324219,-0.1816399999999998
-8.324219,-8.220703,-0.10351599999999905
-8.220703,-7.319336,-0.9013670000000005
-7.319336,-6.7353516,-0.5839843999999994
-6.7353516,-6.7246094,-0.010742200000000146
-6.7246094,-6.5302734,-0.19433600000000073
-6.5302734,-6.598633,0.06835960000000085
-6.598633,-7.1875,0.5888669999999996
-7.1875,-7.1523438,-0.035156200000000304
-7.1523438,-6.5078125,-0.6445312999999997
-6.5078125,-6.0429688,-0.4648437000000003
-6.0429688,-6.173828,0.13085920000000062
-6.173828,-6.2197266,0.04589860000000012
-6.2197266,-5.4414062,-0.7783204000000001
-5.4414062,-4.6972656,-0.7441406000000006
-4.6972656,-4.8320312,0.1347656000000006
-4.8320312,-5.1210938,0.2890625999999994
-5.1210938,-5.0966797,-0.02441409999999955
-5.0966797,-5.098633,0.0019533000000002687
-5.098633,-5.2285156,0.1298825999999993
-5.2285156,-5.5615234,0.33300779999999985
-5.5615234,-4.888672,-0.6728513999999999
-4.888672,-4.2958984,-0.5927736000000001
-4.2958984,-4.444336,0.14843760000000028
-4.444336,-4.361328,-0.08300799999999953
-4.361328,-4.15625,-0.20507800000000032
-4.15625,-4.0771484,-0.07910160000000044
-4.0771484,-4.208008,0.13085960000000085
-4.208008,-4.5234375,0.3154294999999996
-4.5234375,-4.205078,-0.3183594999999997
-4.205078,-3.7773438,-0.4277342000000002
-3.7773438,-4.2314453,0.4541014999999997
-4.2314453,-4.510742,0.27929669999999973
-4.510742,-4.3945312,-0.11621079999999928
-4.3945312,-4.0009766,-0.39355459999999987
-4.0009766,-3.8144531,-0.1865235000000003
-3.8144531,-3.71875,-0.09570310000000015
-3.71875,-2.7548828,-0.9638672000000001
-2.7548828,-2.0078125,-0.7470702999999999
-2.0078125,-2.3935547,0.38574220000000015
-2.3935547,-2.6826172,0.2890625
-2.6826172,-2.6679688,-0.014648400000000006
-2.6679688,-2.321289,-0.3466798
-2.321289,-1.8535156,-0.46777340000000023
-1.8535156,-1.4228516,-0.43066399999999994
-1.4228516,-0.68066406,-0.74218754
-0.68066406,-0.51464844,-0.16601562000000003
-0.51464844,-0.9482422,0.43359376000000005
-0.9482422,-1.0234375,0.07519529999999996
-1.0234375,-0.17675781,-0.84667969
-0.17675781,0.9951172,-1.17187501
0.9951172,1.5361328,-0.5410156
1.5361328,1.4931641,0.04296870000000008
1.4931641,2.6074219,-1.1142577999999999
2.6074219,3.4833984,-0.8759765000000002
3.4833984,2.696289,0.7871093999999998
2.696289,2.038086,0.6582030000000003
2.038086,2.4677734,-0.42968740000000016
2.4677734,3.3759766,-0.9082032
3.3759766,3.993164,-0.6171874000000002
3.993164,3.9111328,0.0820312000000003
3.9111328,4.6523438,-0.7412109999999998
4.6523438,4.9433594,-0.2910156000000006
4.9433594,4.588867,0.3544924000000007
4.588867,5.1904297,-0.6015627000000006
5.1904297,5.694336,-0.5039062999999997
5.694336,5.53125,0.16308599999999984
5.53125,5.1035156,0.4277344000000003
5.1035156,4.4345703,0.6689452999999999
4.4345703,4.890625,-0.45605470000000015
4.890625,5.182617,-0.2919919999999996
5.182617,4.4472656,0.7353513999999999
4.4472656,3.7314453,0.7158202999999999
3.7314453,3.4960938,0.2353514999999997
3.4960938,3.5166016,-0.020507799999999854
3.5166016,3.3457031,0.17089849999999984
3.3457031,3.9257812,-0.5800780999999997
3.9257812,4.1259766,-0.20019540000000058
4.1259766,2.9101562,1.2158204000000006
2.9101562,0.62109375,2.28906245
0.62109375,-0.53222656,1.15332031
-0.53222656,0.25976562,-0.79199218
0.25976562,1.4511719,-1.19140628
1.4511719,1.4814453,-0.030273400000000006
1.4814453,0.859375,0.6220703000000001
0.859375,0.091796875,0.767578125
0.091796875,-1.0332031,1.124999975
-1.0332031,-1.7714844,0.7382813000000001
-1.7714844,-2.2919922,0.5205078000000001
-2.2919922,-2.1298828,-0.1621094000000003
-2.1298828,-1.5419922,-0.5878905999999999
-1.5419922,-0.6220703,-0.9199219
-0.6220703,0.3564453,-0.9785155999999999
0.3564453,1.0478516,-0.6914062999999999
1.0478516,1.3085938,-0.2607421999999999
1.3085938,0.89941406,0.4091797399999999
0.89941406,0.5175781,0.38183596
0.5175781,0.66015625,-0.14257814999999996
0.66015625,1.8369141,-1.17675785
1.8369141,3.3789062,-1.5419920999999999
3.3789062,4.073242,-0.6943357999999997
4.073242,4.432617,-0.359375
4.432617,3.8945312,0.5380857999999997
3.8945312,2.8984375,0.9960936999999999
2.8984375,2.1132812,0.7851563000000001
2.1132812,1.7041016,0.40917959999999987
1.7041016,1.6572266,0.046875
1.6572266,1.5302734,0.1269532
1.5302734,1.5771484,-0.046875
1.5771484,1.6962891,-0.11914069999999999
1.6962891,1.3066406,0.38964850000000006
1.3066406,0.35058594,0.95605466
0.35058594,-0.29882812,0.64941406
-0.29882812,-0.6435547,0.34472658000000006
-0.6435547,-0.80859375,0.16503904999999996
-0.80859375,0.46679688,-1.27539063
0.46679688,1.671875,-1.20507812
1.671875,2.2685547,-0.5966797000000001
2.2685547,1.9179688,0.35058590000000023
1.9179688,0.7373047,1.1806641
0.7373047,0.047851562,0.6894531380000001
0.047851562,-0.453125,0.500976562
-0.453125,0.045898438,-0.499023438
0.045898438,0.4951172,-0.449218762
0.4951172,0.6738281,-0.17871090000000006
0.6738281,1.4912109,-0.8173828
1.4912109,1.140625,0.3505859
1.140625,-0.5341797,1.6748047000000001
-0.5341797,-2.1777344,1.6435546999999997
-2.1777344,-2.3164062,0.1386718
-2.3164062,-2.0322266,-0.28417959999999987
-2.0322266,-1.5244141,-0.5078125
-1.5244141,-1.3759766,-0.1484375
-1.3759766,-1.1376953,-0.23828129999999992
-1.1376953,-1.4511719,0.3134766
-1.4511719,-2.3330078,0.8818358999999998
-2.3330078,-2.3574219,0.024414099999999994
-2.3574219,-1.0195312,-1.3378906999999998
-1.0195312,-0.17871094,-0.8408202600000001
-0.17871094,-0.23925781,0.060546869999999975
-0.23925781,0.34375,-0.58300781
0.34375,0.7480469,-0.40429689999999996
0.7480469,0.24511719,0.50292971
0.24511719,-0.37695312,0.62207031
-0.37695312,1.2568359,-1.63378902
1.2568359,1.9794922,-0.7226562999999999
1.9794922,0.87597656,1.10351564
0.87597656,-0.16113281,1.03710937
-0.16113281,-0.65625,0.49511719
-0.65625,-0.091796875,-0.564453125
-0.091796875,0.076171875,-0.16796875
0.076171875,0.66796875,-0.591796875
0.66796875,1.5625,-0.89453125
1.5625,1.6875,-0.125
1.6875,1.3798828,0.3076171999999999
1.3798828,0.37402344,1.00585936
0.37402344,-0.64941406,1.0234375
-0.64941406,-0.18945312,-0.45996094
-0.18945312,0.74902344,-0.93847656
0.74902344,0.65722656,0.09179687999999997
0.65722656,0.8173828,-0.16015623999999995
0.8173828,0.89941406,-0.08203126000000005
0.89941406,0.38671875,0.51269531
0.38671875,-0.24902344,0.63574219
-0.24902344,-0.9160156,0.6669921600000001
-0.9160156,-0.7285156,-0.1875
-0.7285156,-0.23144531,-0.49707029
-0.23144531,-0.3388672,0.10742188999999999
-0.3388672,-0.61035156,0.27148436000000004
-0.61035156,-1.0732422,0.4628906399999999
-1.0732422,-1.8623047,0.7890625
-1.8623047,-2.5800781,0.7177734000000002
-2.5800781,-3.5126953,0.9326171999999997
-3.5126953,-3.290039,-0.2226562999999997
-3.290039,-2.1884766,-1.1015624000000002
-2.1884766,-1.0839844,-1.1044922
-1.0839844,0.0,-1.0839844
0.0,1.5009766,-1.5009766
1.5009766,2.2265625,-0.7255859
2.2265625,2.5449219,-0.31835939999999985
2.5449219,2.194336,0.3505859
2.194336,2.477539,-0.2832030000000003
2.477539,3.1601562,-0.6826171999999997
3.1601562,2.9414062,0.21875
2.9414062,2.3564453,0.5849609
2.3564453,1.8427734,0.5136718999999998
1.8427734,1.1835938,0.6591796000000001
1.1835938,-0.20117188,1.3847656799999999
-0.20117188,-1.1630859,0.96191402
-1.1630859,-0.61621094,-0.54687496
-0.61621094,-0.13378906,-0.48242187999999997
-0.13378906,-1.0839844,0.95019534
-1.0839844,-1.6181641,0.5341796999999999
-1.6181641,-1.1591797,-0.45898440000000007
-1.1591797,-0.9824219,-0.17675779999999996
-0.9824219,-1.6289062,0.6464843000000001
-1.6289062,-2.678711,1.0498047999999998
-2.678711,-2.8886719,0.2099609
-2.8886719,-2.9726562,0.08398430000000001
-2.9726562,-3.9316406,0.9589844000000003
-3.9316406,-3.9716797,0.040039099999999994
