pred,obs,err
2.522461,2.4257812,0.09667979999999998
2.4257812,1.4990234,0.9267577999999999
1.4990234,0.7636719,0.7353515
0.7636719,0.5703125,0.19335939999999996
0.5703125,1.9814453,-1.4111328
1.9814453,2.0664062,-0.08496089999999978
2.0664062,0.26660156,1.7998046399999998
0.26660156,-0.76464844,1.03125
-0.76464844,-0.25195312,-0.51269532
-0.25195312,1.1416016,-1.39355472
1.1416016,1.8886719,-0.7470703000000001
1.8886719,3.0654297,-1.1767578
3.0654297,5.078125,-2.0126953
5.078125,3.8242188,1.2539061999999999
3.8242188,2.5146484,1.3095704000000001
2.5146484,2.225586,0.28906240000000016
2.225586,3.446289,-1.2207030000000003
3.446289,2.7382812,0.7080078000000003
2.7382812,2.2373047,0.5009764999999997
2.2373047,2.5,-0.26269529999999985
2.5,3.390625,-0.890625
3.390625,3.7705078,-0.37988279999999985
3.7705078,3.2773438,0.4931639999999997
3.2773438,3.3251953,-0.047851499999999714
3.3251953,4.213867,-0.8886716999999997
4.213867,3.7949219,0.41894509999999974
3.7949219,2.0039062,1.7910157
2.0039062,0.19921875,1.8046874499999999
0.19921875,0.41015625,-0.2109375
0.41015625,0.3232422,0.08691405000000002
0.3232422,0.4921875,-0.16894530000000002
0.4921875,0.68652344,-0.19433593999999998
0.68652344,0.75390625,-0.06738281000000002
0.75390625,0.87402344,-0.12011718999999998
0.87402344,0.5732422,0.30078123999999995
0.5732422,0.38476562,0.18847658000000006
0.38476562,0.6699219,-0.28515628
0.6699219,1.2001953,-0.5302734000000001
1.2001953,1.9609375,-0.7607421999999999
1.9609375,2.368164,-0.40722650000000016
2.368164,2.6738281,-0.3056641
2.6738281,2.5097656,0.1640625
2.5097656,2.0732422,0.4365234
2.0732422,1.8574219,0.21582030000000008
1.8574219,1.6103516,0.24707030000000008
1.6103516,2.3603516,-0.75
2.3603516,2.7304688,-0.37011720000000015
2.7304688,2.1777344,0.5527344000000003
2.1777344,1.4101562,0.7675781999999998
1.4101562,1.5605469,-0.1503907
1.5605469,1.3681641,0.19238280000000008
1.3681641,1.6855469,-0.3173828000000001
1.6855469,2.1220703,-0.4365233999999998
2.1220703,2.977539,-0.8554687000000003
2.977539,3.4785156,-0.5009766
3.4785156,3.2226562,0.2558594000000003
3.2226562,3.0273438,0.19531239999999972
3.0273438,2.8789062,0.14843760000000028
2.8789062,2.1396484,0.7392577999999999
2.1396484,1.6689453,0.47070309999999993
1.6689453,1.7490234,-0.08007809999999993
1.7490234,2.4716797,-0.7226563000000001
2.4716797,3.0292969,-0.5576171999999997
3.0292969,3.0986328,-0.0693359
3.0986328,2.9208984,0.17773439999999985
2.9208984,3.399414,-0.47851560000000015
3.399414,2.4960938,0.9033202
2.4960938,1.8027344,0.6933594000000001
1.8027344,2.303711,-0.5009765999999998
2.303711,3.2597656,-0.9560546000000003
3.2597656,3.9765625,-0.7167968999999998
3.9765625,4.15625,-0.1796875
4.15625,3.649414,0.5068359999999998
3.649414,3.1894531,0.4599609
3.1894531,3.4638672,-0.2744141
3.4638672,3.5917969,-0.1279296999999997
3.5917969,3.5898438,0.0019530999999997078
3.5898438,3.8046875,-0.21484369999999986
3.8046875,5.4003906,-1.5957030999999997
5.4003906,4.2539062,1.1464843999999994
4.2539062,3.7138672,0.5400390000000002
3.7138672,3.25,0.46386720000000015
3.25,3.4570312,-0.20703119999999986
3.4570312,3.665039,-0.2080078000000003
3.665039,4.4160156,-0.7509765999999996
4.4160156,4.7851562,-0.3691406000000006
4.7851562,4.1308594,0.6542968
4.1308594,3.0859375,1.0449219000000003
3.0859375,2.6689453,0.41699220000000015
2.6689453,2.163086,0.5058593
2.163086,1.6259766,0.5371093999999998
1.6259766,1.6865234,-0.06054680000000001
1.6865234,1.8339844,-0.14746100000000006
1.8339844,2.3408203,-0.5068358999999998
2.3408203,2.4716797,-0.1308594000000003
2.4716797,2.8232422,-0.3515625
2.8232422,2.5009766,0.32226560000000015
2.5009766,2.3886719,0.11230470000000015
2.3886719,2.703125,-0.31445310000000015
2.703125,3.3125,-0.609375
3.3125,3.6992188,-0.38671880000000014
3.6992188,4.073242,-0.37402319999999944
4.073242,3.8544922,0.21874979999999944
3.8544922,3.7988281,0.055664099999999994
3.7988281,3.4453125,0.35351560000000015
3.4453125,3.2929688,0.15234369999999986
3.2929688,2.7548828,0.5380860000000003
2.7548828,1.9931641,0.7617186999999999
1.9931641,2.375,-0.3818359
2.375,2.8320312,-0.45703119999999986
2.8320312,3.3847656,-0.5527344000000003
3.3847656,2.5419922,0.8427734
2.5419922,-0.8388672,3.3808594000000003
-0.8388672,-2.9648438,2.1259766
-2.9648438,-2.6923828,-0.2724610000000003
-2.6923828,-1.0019531,-1.6904297
-1.0019531,-0.002929688,-0.9990234119999999
-0.002929688,1.3388672,-1.341796888
1.3388672,2.727539,-1.3886718000000002
2.727539,1.8125,0.9150390000000002
1.8125,0.28222656,1.53027344
0.28222656,-1.2470703,1.52929686
-1.2470703,-1.9345703,0.6875
-1.9345703,-1.2724609,-0.6621094000000001
-1.2724609,-1.1806641,-0.09179680000000001
-1.1806641,0.049804688,-1.230468788
0.049804688,1.5507812,-1.500976512
1.5507812,1.5380859,0.012695300000000076
1.5380859,0.48535156,1.05273434
0.48535156,-0.7285156,1.21386716
-0.7285156,-1.3662109,0.6376953
-1.3662109,-0.022460938,-1.343749962
-0.022460938,0.43066406,-0.453124998
0.43066406,1.1503906,-0.7197265399999999
1.1503906,1.7158203,-0.5654297000000001
1.7158203,1.6484375,0.06738280000000008
1.6484375,1.4736328,0.17480469999999992
1.4736328,-0.087890625,1.561523425
-0.087890625,-0.8378906,0.749999975
-0.8378906,0.79589844,-1.63378904
0.79589844,1.1748047,-0.37890625999999994
1.1748047,1.0292969,0.14550779999999985
1.0292969,0.87109375,0.15820315000000007
0.87109375,1.3242188,-0.4531250499999999
1.3242188,1.4902344,-0.16601560000000015
1.4902344,1.0058594,0.484375
1.0058594,0.7207031,0.28515630000000003
0.7207031,0.69921875,0.02148435000000004
0.69921875,0.60058594,0.09863281000000002
0.60058594,-0.028320312,0.6289062519999999
-0.028320312,0.86035156,-0.888671872
0.86035156,2.921875,-2.06152344
2.921875,3.1728516,-0.2509766
3.1728516,1.6572266,1.515625
1.6572266,1.0332031,0.6240235000000001
1.0332031,0.4140625,0.6191405999999999
0.4140625,1.0976562,-0.6835937000000001
1.0976562,2.390625,-1.2929688
2.390625,3.3798828,-0.9892577999999999
3.3798828,3.1757812,0.2041016
3.1757812,2.6357422,0.5400389999999997
2.6357422,3.303711,-0.6679687999999997
3.303711,2.694336,0.609375
2.694336,1.9013672,0.7929687999999999
1.9013672,2.0927734,-0.19140620000000008
2.0927734,2.8886719,-0.7958984999999998
2.8886719,2.9746094,-0.0859375
2.9746094,2.6689453,0.3056641
2.6689453,3.1660156,-0.4970703000000003
3.1660156,3.7666016,-0.6005859999999998
3.7666016,3.274414,0.49218759999999984
3.274414,3.0390625,0.23535150000000016
3.0390625,3.6386719,-0.5996093999999998
3.6386719,4.413086,-0.7744141
4.413086,4.926758,-0.5136720000000006
4.926758,4.442383,0.484375
4.442383,3.5625,0.8798830000000004
3.5625,2.8652344,0.6972656000000002
2.8652344,3.3271484,-0.46191400000000016
3.3271484,3.8701172,-0.5429688000000001
3.8701172,4.1972656,-0.32714839999999956
4.1972656,5.404297,-1.2070314
5.404297,6.8154297,-1.4111327000000005
6.8154297,5.451172,1.3642577000000005
5.451172,4.7265625,0.7246094999999997
4.7265625,4.0771484,0.6494141000000004
4.0771484,4.102539,-0.025390600000000596
4.102539,4.4726562,-0.37011720000000015
4.4726562,4.8896484,-0.41699219999999926
4.8896484,5.5439453,-0.6542969000000003
5.5439453,5.9404297,-0.3964844000000003
5.9404297,5.2822266,0.6582030999999997
5.2822266,5.1445312,0.13769540000000013
5.1445312,4.942383,0.2021481999999999
4.942383,5.2460938,-0.3037107999999993
5.2460938,4.9472656,0.2988282
4.9472656,4.8554688,0.09179680000000001
4.8554688,5.2998047,-0.44433590000000045
5.2998047,5.557617,-0.25781229999999944
5.557617,5.6083984,-0.05078139999999998
5.6083984,6.1220703,-0.5136719000000003
6.1220703,5.772461,0.3496093
5.772461,4.8535156,0.9189454000000001
4.8535156,4.1572266,0.6962889999999993
4.1572266,4.1748047,-0.017578099999999708
4.1748047,4.8115234,-0.6367186999999994
4.8115234,4.9228516,-0.11132820000000088
4.9228516,5.5,-0.5771483999999996
5.5,5.7685547,-0.26855470000000015
5.7685547,6.1621094,-0.39355470000000015
6.1621094,4.703125,1.4589844000000003
4.703125,3.2949219,1.4082031000000002
3.2949219,3.6240234,-0.32910150000000016
3.6240234,4.935547,-1.3115235999999997
4.935547,5.5126953,-0.5771483000000002
5.5126953,4.8984375,0.6142577999999999
4.8984375,5.2402344,-0.3417969000000003
5.2402344,4.8876953,0.35253910000000044
4.8876953,3.5029297,1.3847655999999997
3.5029297,2.3173828,1.1855469000000003
2.3173828,2.7548828,-0.4375
2.7548828,3.7304688,-0.9755860000000003
3.7304688,4.328125,-0.5976561999999999
4.328125,3.7089844,0.6191406000000002
3.7089844,3.1015625,0.6074218999999998
3.1015625,2.8964844,0.20507810000000015
2.8964844,2.3007812,0.5957032
2.3007812,2.5146484,-0.21386720000000015
2.5146484,4.2871094,-1.7724610000000003
4.2871094,4.588867,-0.3017575999999993
4.588867,4.7304688,-0.1416018000000001
4.7304688,3.6796875,1.0507812999999997
3.6796875,3.3642578,0.31542970000000015
3.3642578,3.7675781,-0.4033203000000003
3.7675781,3.6914062,0.07617190000000029
3.6914062,2.383789,1.3076171999999997
2.383789,2.7919922,-0.4082032
2.7919922,3.9990234,-1.2070311999999999
3.9990234,3.0771484,0.921875
3.0771484,2.1347656,0.9423827999999999
2.1347656,2.8652344,-0.7304687999999997
2.8652344,3.7226562,-0.8574218
3.7226562,3.618164,0.1044921999999997
3.618164,3.2978516,0.32031240000000016
3.2978516,3.647461,-0.34960939999999985
3.647461,4.3789062,-0.7314452000000005
4.3789062,4.017578,0.3613282
4.017578,3.4628906,0.5546874000000002
3.4628906,3.2802734,0.18261720000000015
3.2802734,3.4560547,-0.17578130000000014
3.4560547,4.192383,-0.7363283000000003
4.192383,3.9648438,0.22753920000000027
3.9648438,4.294922,-0.33007819999999954
4.294922,5.298828,-1.0039060000000006
5.298828,5.455078,-0.15625
5.455078,5.4365234,0.018554600000000754
5.4365234,4.623047,0.8134763999999999
4.623047,3.9072266,0.7158203999999997
3.9072266,3.1347656,0.7724609999999998
3.1347656,2.7138672,0.4208984
2.7138672,3.256836,-0.5429687999999997
3.256836,4.4628906,-1.2060545999999999
4.4628906,5.2158203,-0.7529297000000001
5.2158203,5.7197266,-0.5039063000000006
5.7197266,6.163086,-0.4433593999999994
6.163086,6.064453,0.09863299999999953
6.064453,5.7617188,0.3027342000000006
5.7617188,4.8310547,0.9306640999999996
4.8310547,5.1689453,-0.3378905999999997
5.1689453,6.236328,-1.0673827000000005
6.236328,6.8271484,-0.5908203999999992
6.8271484,6.5595703,0.2675780999999997
6.5595703,6.3115234,0.2480469000000003
6.3115234,6.2998047,0.011718699999999416
6.2998047,5.75,0.5498047000000001
5.75,4.53125,1.21875
4.53125,5.439453,-0.9082030000000003
5.439453,6.053711,-0.6142579999999995
6.053711,5.0703125,0.9833984999999998
5.0703125,4.826172,0.24414050000000032
4.826172,4.4873047,0.33886729999999954
4.4873047,5.0996094,-0.6123047000000001
5.0996094,4.2753906,0.8242188000000006
4.2753906,3.7246094,0.5507811999999999
3.7246094,4.5,-0.7753906000000002
4.5,5.0429688,-0.5429687999999997
5.0429688,4.798828,0.24414079999999938
4.798828,4.6708984,0.12792960000000075
4.6708984,4.895508,-0.22460960000000085
4.895508,5.7714844,-0.8759763999999999
5.7714844,5.1132812,0.6582032
5.1132812,4.1064453,1.0068359000000004
4.1064453,4.7148438,-0.6083984999999998
4.7148438,5.538086,-0.8232422000000001
5.538086,5.1035156,0.43457040000000013
5.1035156,4.600586,0.5029295999999999
4.600586,4.698242,-0.09765599999999974
4.698242,5.307617,-0.609375
5.307617,5.0253906,0.2822263999999999
5.0253906,4.2998047,0.7255858999999996
4.2998047,5.0009766,-0.7011719000000003
5.0009766,5.5820312,-0.5810545999999999
5.5820312,4.557617,1.0244142000000007
4.557617,3.7773438,0.7802731999999994
3.7773438,3.2207031,0.5566407
3.2207031,4.0009766,-0.7802735000000003
4.0009766,3.8652344,0.1357422000000006
3.8652344,3.475586,0.3896484
3.475586,3.8671875,-0.39160150000000016
3.8671875,5.020508,-1.1533205000000004
5.020508,4.7314453,0.28906270000000056
4.7314453,4.473633,0.25781229999999944
4.473633,3.9550781,0.5185549000000003
3.9550781,3.6279297,0.3271484
3.6279297,3.8398438,-0.2119141
3.8398438,3.7304688,0.109375
3.7304688,3.8632812,-0.13281239999999972
3.8632812,4.4882812,-0.6250000000000004
4.4882812,4.073242,0.4150392000000007
4.073242,3.4257812,0.6474607999999997
3.4257812,3.5283203,-0.1025391
3.5283203,3.6015625,-0.07324220000000015
3.6015625,3.9365234,-0.3349609
3.9365234,3.7988281,0.13769529999999985
3.7988281,4.458008,-0.6591799000000003
4.458008,5.010742,-0.5527339999999992
5.010742,4.658203,0.35253899999999927
4.658203,4.2158203,0.44238270000000046
4.2158203,4.0664062,0.14941409999999955
4.0664062,3.7949219,0.27148430000000046
3.7949219,3.9179688,-0.12304690000000029
3.9179688,3.3496094,0.5683594000000003
3.3496094,3.586914,-0.2373046000000003
3.586914,4.0410156,-0.45410159999999955
4.0410156,4.2109375,-0.1699219000000003
4.2109375,3.1835938,1.0273436999999999
3.1835938,3.09375,0.08984380000000014
3.09375,2.4003906,0.6933593999999998
2.4003906,1.8369141,0.5634765000000002
1.8369141,2.8701172,-1.0332031000000002
2.8701172,3.6796875,-0.8095702999999999
3.6796875,4.326172,-0.6464844999999997
4.326172,4.1328125,0.19335949999999968
4.1328125,3.8398438,0.29296869999999986
3.8398438,4.328125,-0.48828119999999986
4.328125,3.9511719,0.37695310000000015
3.9511719,3.4970703,0.4541016
3.4970703,3.90625,-0.40917970000000015
3.90625,4.1103516,-0.20410160000000044
4.1103516,4.8691406,-0.7587889999999993
4.8691406,5.2216797,-0.35253910000000044
5.2216797,4.663086,0.5585937000000003
4.663086,4.073242,0.5898440000000003
4.073242,4.357422,-0.2841800000000001
4.357422,4.4375,-0.08007800000000032
4.4375,4.4365234,0.0009766000000004382
4.4365234,4.7246094,-0.28808600000000073
4.7246094,5.416992,-0.6923825999999993
5.416992,5.5429688,-0.1259768000000001
5.5429688,4.9726562,0.5703125999999994
4.9726562,4.0839844,0.8886718
4.0839844,4.2695312,-0.1855468
4.2695312,4.760742,-0.4912107999999993
4.760742,4.716797,0.0439449999999999
4.716797,5.8671875,-1.1503905000000003
5.8671875,6.522461,-0.6552734999999998
6.522461,5.3945312,1.1279297999999995
5.3945312,5.3398438,0.05468740000000061
5.3398438,5.1835938,0.15625
5.1835938,5.1552734,0.028320400000000134
5.1552734,5.2783203,-0.12304690000000029
5.2783203,5.6572266,-0.3789063000000006
5.6572266,6.1015625,-0.44433589999999956
6.1015625,5.448242,0.6533205000000004
5.448242,4.8896484,0.5585936
4.8896484,5.276367,-0.3867186
5.276367,5.272461,0.003905999999999743
5.272461,5.1796875,0.09277349999999984
5.1796875,5.243164,-0.06347650000000016
5.243164,4.5097656,0.7333984000000004
4.5097656,4.5429688,-0.03320319999999999
4.5429688,4.486328,0.05664079999999938
4.486328,4.2314453,0.25488270000000046
4.2314453,3.8203125,0.41113279999999985
3.8203125,2.991211,0.8291015000000002
2.991211,3.0009766,-0.009765600000000152
3.0009766,3.5654297,-0.5644531000000002
3.5654297,3.0878906,0.4775391
3.0878906,3.2646484,-0.17675779999999985
3.2646484,3.6142578,-0.34960939999999985
3.6142578,4.020508,-0.40625020000000056
4.020508,3.46875,0.5517580000000004
3.46875,2.234375,1.234375
2.234375,2.3642578,-0.12988279999999985
2.3642578,2.9316406,-0.5673828000000003
2.9316406,2.9736328,-0.0419921999999997
2.9736328,3.2402344,-0.2666016
3.2402344,3.8691406,-0.6289062000000003
3.8691406,3.2783203,0.5908203000000003
3.2783203,2.9716797,0.3066405999999997
2.9716797,2.6328125,0.33886720000000015
2.6328125,3.1201172,-0.48730470000000015
3.1201172,3.4042969,-0.2841796999999997
3.4042969,3.147461,0.2568359
3.147461,2.9833984,0.16406259999999984
2.9833984,3.1894531,-0.20605470000000015
3.1894531,3.2988281,-0.109375
3.2988281,3.6855469,-0.3867187999999997
3.6855469,3.1689453,0.5166016
3.1689453,2.609375,0.5595702999999999
2.609375,2.9482422,-0.33886720000000015
2.9482422,2.631836,0.3164062000000003
2.631836,3.3671875,-0.7353515000000002
3.3671875,4.166992,-0.7998044999999996
4.166992,4.776367,-0.609375
4.776367,3.8339844,0.9423825999999997
3.8339844,3.0283203,0.8056641
3.0283203,3.2441406,-0.2158203000000003
3.2441406,3.390625,-0.14648439999999985
3.390625,2.9970703,0.39355470000000015
2.9970703,3.2509766,-0.25390630000000014
3.2509766,3.741211,-0.49023439999999985
3.741211,3.9248047,-0.1835937000000003
3.9248047,3.9033203,0.021484400000000292
3.9033203,3.4814453,0.421875
3.4814453,2.9882812,0.4931641
2.9882812,2.555664,0.4326171999999997
2.555664,2.2861328,0.2695312000000003
2.2861328,2.3261719,-0.040039099999999994
2.3261719,2.4824219,-0.15625
2.4824219,2.4736328,0.008789099999999994
2.4736328,2.21875,0.25488279999999985
2.21875,2.4345703,-0.21582029999999985
2.4345703,2.6523438,-0.2177735000000003
2.6523438,2.3515625,0.30078130000000014
2.3515625,2.2080078,0.14355470000000015
2.2080078,1.7333984,0.47460939999999985
1.7333984,1.4091797,0.3242187000000001
1.4091797,1.1464844,0.26269529999999985
1.1464844,1.6728516,-0.5263671999999999
1.6728516,1.5878906,0.08496100000000006
1.5878906,0.4736328,1.1142577999999999
0.4736328,0.37695312,0.09667968000000005
0.37695312,1.3193359,-0.94238278
1.3193359,1.6103516,-0.2910157
1.6103516,1.2109375,0.3994141
1.2109375,0.5361328,0.6748047
0.5361328,0.35742188,0.17871091999999994
0.35742188,1.3642578,-1.00683592
1.3642578,1.2617188,0.10253900000000016
1.2617188,1.3662109,-0.10449210000000009
1.3662109,1.7900391,-0.4238282
1.7900391,0.23144531,1.55859379
0.23144531,-0.1171875,0.34863281
-0.1171875,-0.87890625,0.76171875
-0.87890625,-0.44335938,-0.43554687
-0.44335938,-0.67285156,0.22949218
-0.67285156,0.2685547,-0.9414062599999999
0.2685547,1.4599609,-1.1914062
1.4599609,1.9404297,-0.4804687999999999
1.9404297,1.9804688,-0.040039099999999994
1.9804688,2.3798828,-0.39941399999999994
2.3798828,2.6679688,-0.2880860000000003
2.6679688,2.6904297,-0.022460900000000006
2.6904297,3.9101562,-1.2197264999999997
3.9101562,3.633789,0.2763671999999997
3.633789,3.0205078,0.6132812000000003
3.0205078,1.3427734,1.6777343999999998
1.3427734,1.8515625,-0.5087891
1.8515625,2.7324219,-0.8808593999999998
2.7324219,3.4345703,-0.7021484
3.4345703,3.8486328,-0.4140625
3.8486328,3.53125,0.31738279999999985
3.53125,3.3535156,0.17773439999999985
3.3535156,3.1923828,0.1611328000000003
3.1923828,1.0683594,2.1240233999999996
1.0683594,2.4238281,-1.3554687
2.4238281,3.2490234,-0.8251952999999999
3.2490234,3.3251953,-0.07617189999999985
3.3251953,3.5166016,-0.19140630000000014
3.5166016,3.5625,-0.045898400000000006
3.5625,3.3876953,0.17480470000000015
3.3876953,2.4169922,0.9707030999999997
2.4169922,-0.9501953,3.3671875
-0.9501953,0.2529297,-1.203125
0.2529297,1.2021484,-0.9492187000000001
1.2021484,1.9003906,-0.6982421999999999
1.9003906,2.5048828,-0.6044921999999999
2.5048828,6.1064453,-3.6015625
6.1064453,6.4072266,-0.3007813000000006
6.4072266,5.161133,1.2460936
5.161133,3.8476562,1.3134768000000006
3.8476562,5.173828,-1.3261718000000005
5.173828,6.220703,-1.046875
6.220703,6.694336,-0.4736329999999995
6.694336,7.8759766,-1.1816406000000006
7.8759766,8.001953,-0.12597639999999988
8.001953,7.4404297,0.5615233000000002
7.4404297,5.861328,1.5791016999999998
5.861328,3.930664,1.9306640000000002
3.930664,4.7216797,-0.7910157
4.7216797,5.3554688,-0.6337890999999996
5.3554688,5.180664,0.17480479999999954
5.180664,4.904297,0.2763670000000005
4.904297,5.341797,-0.4375
5.341797,5.345703,-0.003906000000000631
5.345703,4.3222656,1.0234374000000006
4.3222656,2.2470703,2.0751953
2.2470703,3.1542969,-0.9072266
3.1542969,3.2792969,-0.125
3.2792969,3.6220703,-0.3427734
3.6220703,3.1845703,0.4375
3.1845703,1.9267578,1.2578124999999998
1.9267578,0.06738281,1.85937499
0.06738281,-1.9736328,2.04101561
-1.9736328,-3.1669922,1.1933594
-3.1669922,-0.63671875,-2.53027345
-0.63671875,1.1083984,-1.74511715
1.1083984,1.546875,-0.4384766
1.546875,1.1923828,0.3544921999999999
1.1923828,-0.24902344,1.44140624
-0.24902344,0.9326172,-1.1816406400000001
0.9326172,0.8203125,0.11230470000000004
0.8203125,-3.1904297,4.0107422
-3.1904297,-0.99902344,-2.19140626
-0.99902344,1.8759766,-2.8750000399999998
1.8759766,2.2548828,-0.37890619999999986
2.2548828,1.8222656,0.4326171999999999
1.8222656,0.23925781,1.58300779
0.23925781,0.984375,-0.74511719
0.984375,0.7705078,0.21386720000000004
0.7705078,-2.0664062,2.8369139999999997
-2.0664062,0.22558594,-2.29199214
0.22558594,2.1992188,-1.9736328600000002
2.1992188,2.6679688,-0.46875
2.6679688,2.6201172,0.047851599999999994
2.6201172,2.5273438,0.0927734
2.5273438,3.3769531,-0.8496093
3.3769531,2.866211,0.5107421000000003
2.866211,-0.16308594,3.02929694
-0.16308594,2.7167969,-2.87988284
2.7167969,3.7949219,-1.078125
3.7949219,3.7861328,0.008789099999999994
3.7861328,4.2421875,-0.45605470000000015
4.2421875,4.288086,-0.04589849999999984
4.288086,3.9873047,0.3007812999999997
3.9873047,2.758789,1.2285157
2.758789,-0.6044922,3.3632812000000003
-0.6044922,1.0800781,-1.6845702999999999
1.0800781,2.9570312,-1.8769531
2.9570312,3.4277344,-0.4707032
3.4277344,3.9609375,-0.5332031000000002
3.9609375,4.051758,-0.09082050000000041
4.051758,3.8964844,0.15527360000000057
3.8964844,2.8066406,1.0898437999999997
2.8066406,-0.5576172,3.3642578000000003
-0.5576172,1.4785156,-2.0361328
1.4785156,2.953125,-1.4746094
2.953125,3.2080078,-0.25488279999999985
3.2080078,3.5478516,-0.33984380000000014
3.5478516,4.760742,-1.2128903999999996
4.760742,4.4873047,0.27343729999999944
4.4873047,2.390625,2.0966797
2.390625,-0.16699219,2.55761719
-0.16699219,1.8632812,-2.03027339
1.8632812,3.3798828,-1.5166015999999998
3.3798828,2.7685547,0.6113280999999997
2.7685547,2.7392578,0.029296900000000292
2.7392578,3.8779297,-1.1386719000000003
3.8779297,4.3154297,-0.4375
4.3154297,2.6269531,1.6884766
2.6269531,0.9794922,1.6474609
0.9794922,1.9423828,-0.9628906
1.9423828,2.7070312,-0.7646483999999998
2.7070312,3.1386719,-0.4316407
3.1386719,2.6796875,0.45898439999999985
2.6796875,2.0742188,0.6054686999999999
2.0742188,2.65625,-0.5820311999999999
2.65625,2.3955078,0.26074220000000015
2.3955078,1.7617188,0.6337889999999999
1.7617188,2.616211,-0.8544921999999999
2.616211,3.421875,-0.8056640000000002
3.421875,3.725586,-0.30371099999999984
3.725586,3.2607422,0.4648437999999997
3.2607422,3.4482422,-0.1875
3.4482422,4.551758,-1.1035158000000003
4.551758,3.3398438,1.2119142000000003
3.3398438,2.0253906,1.3144532
2.0253906,1.9746094,0.05078120000000008
1.9746094,2.7050781,-0.7304687000000001
2.7050781,2.6816406,0.0234375
2.6816406,2.2197266,0.46191400000000016
2.2197266,2.9501953,-0.7304686999999999
2.9501953,4.0058594,-1.0556641000000004
4.0058594,3.9980469,0.007812500000000444
3.9980469,2.8330078,1.1650391
2.8330078,2.1074219,0.7255859
2.1074219,3.1552734,-1.0478515000000002
3.1552734,3.1894531,-0.034179700000000146
3.1894531,1.9658203,1.2236328
1.9658203,2.109375,-0.14355469999999992
2.109375,2.852539,-0.7431640000000002
2.852539,3.6171875,-0.7646484999999998
3.6171875,3.709961,-0.09277349999999984
3.709961,3.2949219,0.4150391
3.2949219,4.5498047,-1.2548828000000003
4.5498047,4.939453,-0.38964830000000017
4.939453,5.2441406,-0.3046875999999994
5.2441406,5.5351562,-0.2910156000000006
5.5351562,6.638672,-1.1035157999999994
6.638672,6.229492,0.4091800000000001
6.229492,5.0439453,1.1855466999999997
5.0439453,5.9726562,-0.9287109000000004
5.9726562,6.916992,-0.9443357999999993
6.916992,6.408203,0.5087889999999993
6.408203,6.1259766,0.2822263999999999
6.1259766,6.3828125,-0.25683589999999956
6.3828125,7.100586,-0.7177734999999998
7.100586,5.9726562,1.1279297999999995
5.9726562,4.3876953,1.5849609000000004
4.3876953,4.578125,-0.19042970000000015
4.578125,6.0751953,-1.4970702999999999
6.0751953,6.2929688,-0.21777349999999984
6.2929688,5.6279297,0.6650390999999996
5.6279297,6.4521484,-0.8242186999999994
6.4521484,6.4365234,0.015625
6.4365234,5.416992,1.0195314
5.416992,3.7509766,1.6660153999999996
3.7509766,4.057617,-0.3066403999999996
4.057617,5.6171875,-1.5595705000000004
5.6171875,5.4248047,0.19238279999999985
5.4248047,5.696289,-0.2714843
5.696289,6.5371094,-0.8408204000000001
6.5371094,6.149414,0.38769540000000013
6.149414,4.6464844,1.5029295999999999
4.6464844,3.1953125,1.4511719000000003
3.1953125,3.4199219,-0.22460939999999985
3.4199219,3.8232422,-0.4033203000000003
3.8232422,4.583008,-0.7597658000000003
4.583008,4.6679688,-0.08496079999999928
4.6679688,4.930664,-0.26269520000000046
4.930664,5.2490234,-0.3183593999999994
5.2490234,4.3203125,0.9287108999999996
4.3203125,3.1835938,1.1367186999999999
3.1835938,3.7578125,-0.5742186999999999
3.7578125,5.0322266,-1.2744141000000004
5.0322266,5.6367188,-0.6044921999999993
5.6367188,4.899414,0.7373047999999995
4.899414,4.3203125,0.5791015000000002
4.3203125,5.4189453,-1.0986327999999999
5.4189453,4.111328,1.3076172999999995
4.111328,3.2294922,0.8818358000000002
3.2294922,4.102539,-0.8730468
4.102539,4.654297,-0.5517579999999995
4.654297,4.7753906,-0.12109360000000002
4.7753906,4.673828,0.10156259999999939
4.673828,4.0253906,0.6484374000000006
4.0253906,3.5761719,0.44921869999999986
3.5761719,3.2861328,0.2900391
3.2861328,2.0820312,1.2041016
2.0820312,2.8691406,-0.7871094000000003
2.8691406,3.8027344,-0.9335937999999997
3.8027344,4.229492,-0.42675759999999974
4.229492,3.8925781,0.33691389999999943
3.8925781,3.5253906,0.3671875
3.5253906,4.09375,-0.5683593999999998
4.09375,3.2421875,0.8515625
3.2421875,1.5986328,1.6435547
1.5986328,2.2197266,-0.6210937999999999
2.2197266,2.9609375,-0.7412109
2.9609375,3.8515625,-0.890625
3.8515625,4.0703125,-0.21875
4.0703125,3.493164,0.5771484999999998
3.493164,3.1464844,0.3466796000000003
3.1464844,1.7412109,1.4052734999999998
1.7412109,0.5361328,1.2050781000000002
0.5361328,1.1376953,-0.6015625000000001
1.1376953,2.0371094,-0.8994140999999998
2.0371094,2.8144531,-0.7773437000000003
2.8144531,2.2529297,0.5615234
2.2529297,1.6650391,0.5878906000000002
1.6650391,2.352539,-0.6874999000000002
2.352539,1.8847656,0.46777340000000023
1.8847656,0.25683594,1.62792966
0.25683594,1.1435547,-0.8867187599999999
1.1435547,2.2988281,-1.1552734000000002
2.2988281,2.2646484,0.034179700000000146
2.2646484,1.1992188,1.0654296
