pred,obs,err
0.9189453,2.640625,-1.7216797000000001
2.640625,3.6904297,-1.0498047000000001
3.6904297,4.2646484,-0.5742186999999994
4.2646484,4.194336,0.07031239999999972
4.194336,3.7871094,0.4072266
3.7871094,3.453125,0.33398439999999985
3.453125,2.7490234,0.7041016
2.7490234,1.4970703,1.2519531
1.4970703,2.5488281,-1.0517578
2.5488281,3.852539,-1.3037109
3.852539,4.1972656,-0.34472659999999955
4.1972656,4.0039062,0.1933593999999994
4.0039062,4.203125,-0.1992187999999997
4.203125,4.821289,-0.6181640000000002
4.821289,3.8857422,0.9355468
3.8857422,1.6640625,2.2216797
1.6640625,2.788086,-1.1240234999999998
2.788086,3.8730469,-1.0849609
3.8730469,3.8144531,0.058593799999999696
3.8144531,3.0566406,0.7578125
3.0566406,2.4453125,0.6113281000000002
2.4453125,2.6523438,-0.20703130000000014
2.6523438,2.383789,0.2685548
2.383789,1.3037109,1.0800781000000002
1.3037109,1.6376953,-0.33398440000000007
1.6376953,2.616211,-0.9785156999999998
2.616211,2.8759766,-0.25976560000000015
2.8759766,2.578125,0.2978516
2.578125,2.2021484,0.3759766
2.2021484,1.7734375,0.4287109
1.7734375,0.7392578,1.0341797000000001
0.7392578,-0.43652344,1.17578124
-0.43652344,0.41503906,-0.8515625
0.41503906,1.53125,-1.11621094
1.53125,1.7402344,-0.20898440000000007
1.7402344,1.2851562,0.4550782
1.2851562,0.4296875,0.8554687000000001
0.4296875,0.54003906,-0.11035156000000002
0.54003906,-1.28125,1.82128906
-1.28125,-1.8769531,0.5957030999999999
-1.8769531,-0.69628906,-1.18066404
-0.69628906,0.9921875,-1.68847656
0.9921875,0.7705078,0.22167970000000004
0.7705078,-1.5927734,2.3632812
-1.5927734,-3.21875,1.6259766
-3.21875,-3.241211,0.022460999999999842
-3.241211,-4.517578,1.2763670000000005
-4.517578,-5.9785156,1.4609375999999994
-5.9785156,-5.008789,-0.9697265999999996
-5.008789,-2.9609375,-2.0478515
-2.9609375,-1.9511719,-1.0097656
-1.9511719,-2.4580078,0.5068358999999998
-2.4580078,-2.65625,0.19824220000000015
-2.65625,-3.2626953,0.6064452999999999
-3.2626953,-3.600586,0.3378907
-3.600586,-2.5957031,-1.0048828999999997
-2.5957031,-1.7675781,-0.8281250000000002
-1.7675781,-0.6123047,-1.1552734
-0.6123047,0.6621094,-1.2744141
0.6621094,3.116211,-2.4541016
3.116211,2.2646484,0.8515625999999998
2.2646484,1.7578125,0.5068359
1.7578125,1.3515625,0.40625
1.3515625,2.0283203,-0.6767577999999999
2.0283203,1.5791016,0.44921869999999986
1.5791016,1.8984375,-0.3193359
1.8984375,3.7998047,-1.9013672000000001
3.7998047,4.243164,-0.4433593
4.243164,4.3632812,-0.12011720000000015
4.3632812,4.9521484,-0.5888671999999993
4.9521484,2.5800781,2.3720702999999994
2.5800781,1.3232422,1.2568359000000002
1.3232422,2.34375,-1.0205078
2.34375,4.3310547,-1.9873047000000001
4.3310547,4.0859375,0.24511720000000015
4.0859375,2.694336,1.3916015000000002
2.694336,3.0800781,-0.3857421000000003
3.0800781,3.6064453,-0.5263671999999997
3.6064453,1.1787109,2.4277344
1.1787109,-2.5566406,3.7353515
-2.5566406,-1.0644531,-1.4921875000000002
-1.0644531,0.45117188,-1.51562498
0.45117188,0.43066406,0.02050782000000001
0.43066406,0.5605469,-0.12988283999999994
0.5605469,-0.39648438,0.95703128
-0.39648438,-1.5097656,1.11328122
-1.5097656,-2.6113281,1.1015625000000002
-2.6113281,-3.2675781,0.65625
-3.2675781,-3.9736328,0.7060546999999997
-3.9736328,-3.8779297,-0.09570309999999971
-3.8779297,-2.4277344,-1.4501953000000003
-2.4277344,-2.203125,-0.22460939999999985
-2.203125,-2.4189453,0.21582029999999985
-2.4189453,-2.8896484,0.47070310000000015
-2.8896484,-3.5478516,0.6582032
-3.5478516,-3.3564453,-0.19140630000000014
-3.3564453,-2.8330078,-0.5234375
-2.8330078,-3.2763672,0.4433594000000003
-3.2763672,-4.0654297,0.7890625
-4.0654297,-2.3115234,-1.7539063000000001
-2.3115234,-3.3925781,1.0810547000000001
-3.3925781,-2.758789,-0.6337891
-2.758789,-1.7089844,-1.0498046
-1.7089844,-1.2050781,-0.5039063000000001
-1.2050781,-1.5664062,0.36132810000000015
-1.5664062,-1.9814453,0.4150391
-1.9814453,-2.3574219,0.37597659999999977
-2.3574219,-0.9472656,-1.4101562999999997
-0.9472656,0.8310547,-1.7783203
0.8310547,1.3525391,-0.5214844
1.3525391,0.484375,0.8681641
0.484375,0.578125,-0.09375
0.578125,0.4794922,0.09863280000000002
0.4794922,1.3515625,-0.8720703000000001
1.3515625,0.87109375,0.48046875
0.87109375,1.4453125,-0.57421875
1.4453125,1.5908203,-0.14550780000000008
1.5908203,0.95703125,0.6337890500000001
0.95703125,1.3789062,-0.4218749500000001
1.3789062,0.091796875,1.287109325
0.091796875,0.41308594,-0.321289065
0.41308594,1.8261719,-1.41308596
1.8261719,2.5517578,-0.7255858999999998
2.5517578,1.9804688,0.5712889999999999
1.9804688,1.5380859,0.4423828999999999
1.5380859,1.1679688,0.3701171000000001
1.1679688,1.1171875,0.05078129999999992
1.1171875,0.3466797,0.7705078000000001
0.3466797,1.0517578,-0.7050781000000002
1.0517578,2.0,-0.9482421999999999
2.0,2.1875,-0.1875
2.1875,2.7548828,-0.5673827999999999
2.7548828,1.8330078,0.9218749999999998
1.8330078,1.3476562,0.4853516
1.3476562,0.28027344,1.06738276
0.28027344,0.72265625,-0.44238281
0.72265625,1.1123047,-0.3896484499999999
1.1123047,2.165039,-1.0527343000000002
2.165039,1.6416016,0.5234374000000002
1.6416016,1.9511719,-0.3095703000000001
1.9511719,1.0859375,0.8652344000000001
1.0859375,-0.69140625,1.77734375
-0.69140625,-1.0927734,0.40136715
-1.0927734,-0.4267578,-0.6660155999999999
-0.4267578,0.16601562,-0.59277342
0.16601562,0.7783203,-0.6123046799999999
0.7783203,1.2558594,-0.4775391000000001
1.2558594,1.3701172,-0.11425779999999985
1.3701172,1.4130859,-0.04296870000000008
1.4130859,2.069336,-0.6562500999999998
2.069336,1.6914062,0.37792979999999976
1.6914062,0.7685547,0.9228515
0.7685547,0.38183594,0.38671876000000005
0.38183594,0.88378906,-0.50195312
0.88378906,1.6455078,-0.7617187400000001
1.6455078,1.4912109,0.15429690000000007
1.4912109,1.2402344,0.25097649999999994
1.2402344,0.8642578,0.3759766000000001
0.8642578,-0.1328125,0.9970703
-0.1328125,-0.20898438,0.07617188
-0.20898438,-0.11328125,-0.09570313
-0.11328125,0.01171875,-0.125
0.01171875,0.3642578,-0.35253905
0.3642578,-0.22070312,0.58496092
-0.22070312,-1.2480469,1.02734378
-1.2480469,-1.7597656,0.5117186999999999
-1.7597656,-1.1923828,-0.5673827999999999
-1.1923828,-0.43945312,-0.75292968
-0.43945312,0.5527344,-0.9921875199999999
0.5527344,0.8486328,-0.2958984
0.8486328,0.5908203,0.2578125
0.5908203,0.15722656,0.43359373999999995
0.15722656,-0.47753906,0.63476562
-0.47753906,-0.6953125,0.21777343999999998
-0.6953125,-0.010742188,-0.684570312
-0.010742188,1.1279297,-1.138671888
1.1279297,1.8710938,-0.7431641
1.8710938,1.6533203,0.21777349999999984
1.6533203,1.8154297,-0.16210939999999985
1.8154297,1.5546875,0.2607421999999999
1.5546875,1.6396484,-0.0849609
1.6396484,1.0214844,0.6181639999999999
1.0214844,0.14257812,0.87890628
0.14257812,-0.5234375,0.66601562
-0.5234375,-0.484375,-0.0390625
-0.484375,-0.16308594,-0.32128906
-0.16308594,0.25195312,-0.41503906
0.25195312,-0.2421875,0.49414062
-0.2421875,-1.2880859,1.0458984
-1.2880859,-1.84375,0.5556641
-1.84375,-1.8710938,0.027343799999999918
-1.8710938,-1.2832031,-0.5878907
-1.2832031,-1.2363281,-0.046875
-1.2363281,-2.0761719,0.8398437999999999
-2.0761719,-2.6328125,0.5566406000000002
-2.6328125,-2.1601562,-0.47265630000000014
-2.1601562,-0.9160156,-1.2441405999999997
-0.9160156,-0.109375,-0.8066406
-0.109375,0.40527344,-0.51464844
0.40527344,0.3203125,0.08496093999999998
0.3203125,0.21289062,0.10742188
0.21289062,0.11328125,0.09960937
0.11328125,-0.51660156,0.62988281
-0.51660156,-0.87109375,0.35449219
-0.87109375,0.00390625,-0.875
0.00390625,-0.375,0.37890625
-0.375,-0.7998047,0.42480470000000004
-0.7998047,-0.578125,-0.22167970000000004
-0.578125,0.45703125,-1.03515625
0.45703125,1.5175781,-1.06054685
1.5175781,2.2949219,-0.7773437999999999
2.2949219,1.4570312,0.8378906999999998
1.4570312,1.6113281,-0.15429689999999985
1.6113281,0.9404297,0.6708983999999999
0.9404297,0.48535156,0.45507814
0.48535156,0.7001953,-0.21484373999999995
0.7001953,0.9267578,-0.2265625
0.9267578,1.1455078,-0.2187500000000001
1.1455078,1.2431641,-0.09765629999999992
1.2431641,1.2509766,-0.0078125
1.2509766,1.4648438,-0.21386719999999992
1.4648438,1.9570312,-0.49218740000000016
1.9570312,1.2324219,0.7246093
1.2324219,0.79296875,0.43945315000000007
0.79296875,1.7802734,-0.98730465
1.7802734,2.9902344,-1.2099609999999998
2.9902344,3.2236328,-0.2333984
3.2236328,3.2167969,0.006835900000000006
3.2167969,3.0410156,0.1757812999999997
3.0410156,2.5009766,0.5400390000000002
2.5009766,0.64160156,1.85937504
0.64160156,-1.1767578,1.81835936
-1.1767578,-0.08300781,-1.09374999
-0.08300781,1.9970703,-2.08007811
1.9970703,3.2626953,-1.2656249999999998
3.2626953,3.1142578,0.1484375
3.1142578,3.1279297,-0.013671900000000292
3.1279297,2.0234375,1.1044922000000001
2.0234375,-0.109375,2.1328125
-0.109375,-0.39941406,0.29003906
-0.39941406,0.3544922,-0.7539062599999999
0.3544922,1.3671875,-1.0126953
1.3671875,1.9726562,-0.6054687000000001
1.9726562,1.6416016,0.3310546000000001
1.6416016,0.859375,0.7822266
0.859375,-0.21679688,1.07617188
-0.21679688,-1.3847656,1.16796872
-1.3847656,-1.4179688,0.03320319999999999
-1.4179688,-1.3964844,-0.021484399999999848
-1.3964844,-0.68066406,-0.71582034
-0.68066406,0.4951172,-1.17578126
0.4951172,1.5498047,-1.0546875
1.5498047,1.9589844,-0.40917970000000015
1.9589844,2.3925781,-0.4335937000000001
2.3925781,2.3720703,0.020507800000000298
2.3720703,2.2939453,0.078125
2.2939453,2.3789062,-0.0849609
2.3789062,3.0498047,-0.6708985000000003
3.0498047,3.7490234,-0.6992186999999999
3.7490234,3.6435547,0.10546869999999986
3.6435547,3.2871094,0.3564453000000003
3.2871094,2.1484375,1.1386718999999998
2.1484375,0.19238281,1.95605469
0.19238281,-0.96191406,1.15429687
-0.96191406,0.546875,-1.50878906
0.546875,2.7041016,-2.1572266
2.7041016,3.609375,-0.9052734
3.609375,2.977539,0.6318359999999998
2.977539,2.040039,0.9375
2.040039,0.6699219,1.3701171000000003
0.6699219,-1.5419922,2.2119141
-1.5419922,-1.9003906,0.3583984
-1.9003906,-0.6875,-1.2128906
-0.6875,0.8613281,-1.5488281000000002
0.8613281,1.7783203,-0.9169922
1.7783203,1.3388672,0.43945310000000015
1.3388672,0.54785156,0.7910156399999999
0.54785156,-0.7910156,1.33886716
-0.7910156,-2.1904297,1.3994141
-2.1904297,-2.3515625,0.16113279999999985
-2.3515625,-2.6894531,0.33789060000000015
-2.6894531,-1.9599609,-0.7294922000000001
-1.9599609,-1.8515625,-0.1083984
-1.8515625,-1.5722656,-0.27929690000000007
-1.5722656,-1.3105469,-0.26171869999999986
-1.3105469,-1.8642578,0.5537109
-1.8642578,-2.4228516,0.5585937999999999
-2.4228516,-2.3115234,-0.11132819999999999
-2.3115234,-2.1455078,-0.16601560000000015
-2.1455078,-1.9208984,-0.22460939999999985
-1.9208984,-1.7148438,-0.2060546000000001
-1.7148438,-1.71875,0.003906200000000082
-1.71875,-1.7509766,0.032226599999999994
-1.7509766,-1.96875,0.2177734
-1.96875,-2.2490234,0.2802734
-2.2490234,-1.0224609,-1.2265625
-1.0224609,-0.92089844,-0.10156246000000002
-0.92089844,-1.2412109,0.32031246
-1.2412109,-1.1416016,-0.09960930000000001
-1.1416016,-1.0439453,-0.09765629999999992
-1.0439453,-0.111328125,-0.9326171750000001
-0.111328125,-0.034179688,-0.077148437
-0.034179688,-1.7324219,1.698242212
-1.7324219,-2.2626953,0.5302733999999998
-2.2626953,-2.6289062,0.3662109
-2.6289062,-1.2607422,-1.368164
-1.2607422,-0.93652344,-0.32421875999999994
-0.93652344,1.8027344,-2.73925784
1.8027344,3.5371094,-1.7343749999999998
3.5371094,2.7695312,0.7675782
2.7695312,0.42773438,2.34179682
0.42773438,-1.4785156,1.90624998
-1.4785156,-2.4111328,0.9326171999999999
-2.4111328,-2.3310547,-0.08007809999999971
-2.3310547,-1.5087891,-0.8222656000000002
-1.5087891,-0.2265625,-1.2822266
-0.2265625,0.19433594,-0.42089844
0.19433594,0.53027344,-0.3359375
0.53027344,-0.79785156,1.328125
-0.79785156,-2.6435547,1.8457031400000001
-2.6435547,-2.7226562,0.07910149999999971
-2.7226562,-1.9414062,-0.7812499999999998
-1.9414062,-1.2666016,-0.6748046000000001
-1.2666016,0.010742188,-1.277343788
0.010742188,1.3125,-1.301757812
1.3125,0.5058594,0.8066406
0.5058594,-2.3544922,2.8603516
-2.3544922,-3.196289,0.8417968
-3.196289,-2.2509766,-0.9453124000000002
-2.2509766,-0.3720703,-1.8789063
-0.3720703,0.46875,-0.8408203000000001
0.46875,0.72265625,-0.25390625
0.72265625,-1.1142578,1.83691405
-1.1142578,-2.508789,1.3945312
-2.508789,-3.9980469,1.4892578999999997
-3.9980469,-3.8603516,-0.13769529999999985
-3.8603516,-4.0820312,0.2216796000000003
-4.0820312,-1.9042969,-2.1777343
-1.9042969,-2.2714844,0.3671874999999998
-2.2714844,-3.6367188,1.3652344000000003
-3.6367188,-3.9873047,0.3505859
-3.9873047,-5.4628906,1.4755858999999996
-5.4628906,-5.350586,-0.11230459999999987
-5.350586,-4.5302734,-0.8203126000000003
-4.5302734,-4.0498047,-0.4804686999999994
-4.0498047,-3.2236328,-0.8261719000000003
-3.2236328,-2.9990234,-0.22460939999999985
-2.9990234,-3.3925781,0.39355470000000015
-3.3925781,-2.5214844,-0.8710937000000003
-2.5214844,-3.6347656,1.1132812000000003
-3.6347656,-3.7675781,0.1328125
-3.7675781,-2.8730469,-0.8945312000000003
-2.8730469,-2.6132812,-0.2597657
-2.6132812,-1.5556641,-1.0576170999999999
-1.5556641,-1.6679688,0.11230469999999992
-1.6679688,-1.5322266,-0.13574219999999992
-1.5322266,-1.4677734,-0.06445319999999999
-1.4677734,-1.5527344,0.08496100000000006
-1.5527344,-2.5625,1.0097656
-2.5625,-2.59375,0.03125
-2.59375,-2.1503906,-0.44335939999999985
-2.1503906,-1.6826172,-0.46777340000000023
-1.6826172,-1.2207031,-0.4619141
-1.2207031,-0.98339844,-0.23730465999999995
-0.98339844,-1.0527344,0.06933596000000009
-1.0527344,-1.8583984,0.8056639999999999
-1.8583984,-2.2792969,0.42089849999999984
-2.2792969,-1.75,-0.5292968999999998
-1.75,-1.0439453,-0.7060546999999999
-1.0439453,-0.80566406,-0.23828124000000006
-0.80566406,-0.3984375,-0.40722656
-0.3984375,-0.4716797,0.07324219999999998
-0.4716797,-0.6386719,0.16699219999999998
-0.6386719,-1.71875,1.0800781000000002
-1.71875,-2.4970703,0.7783202999999999
-2.4970703,-2.0683594,-0.4287109
-2.0683594,-1.8798828,-0.18847659999999977
-1.8798828,-2.0214844,0.14160159999999977
-2.0214844,-1.8603516,-0.16113279999999985
-1.8603516,-1.5820312,-0.2783203999999999
-1.5820312,-1.5302734,-0.051757800000000076
-1.5302734,-2.3007812,0.7705077999999999
-2.3007812,-3.296875,0.9960938000000001
-3.296875,-2.2783203,-1.0185547000000001
-2.2783203,-2.0859375,-0.19238279999999985
-2.0859375,-1.9697266,-0.1162109
-1.9697266,-2.3105469,0.34082029999999985
-2.3105469,-2.8691406,0.5585937000000003
-2.8691406,-2.5234375,-0.34570310000000015
-2.5234375,-2.9208984,0.3974609
-2.9208984,-3.381836,0.46093759999999984
-3.381836,-2.8496094,-0.5322266
-2.8496094,-3.0820312,0.2324218
-3.0820312,-3.2158203,0.1337891
-3.2158203,-3.5126953,0.296875
-3.5126953,-2.975586,-0.5371093
-2.975586,-2.8916016,-0.08398439999999985
-2.8916016,-3.7558594,0.8642577999999999
-3.7558594,-4.767578,1.0117186000000005
-4.767578,-4.895508,0.1279300000000001
-4.895508,-5.397461,0.5019529999999994
-5.397461,-5.883789,0.4863280000000003
-5.883789,-5.9589844,0.07519540000000013
-5.9589844,-4.6484375,-1.3105469000000003
-4.6484375,-4.1660156,-0.4824219000000003
-4.1660156,-5.0947266,0.9287110000000007
-5.0947266,-6.6123047,1.5175780999999997
-6.6123047,-7.4140625,0.8017577999999999
-7.4140625,-6.7109375,-0.703125
-6.7109375,-4.1376953,-2.5732422
-4.1376953,-4.0546875,-0.08300779999999985
-4.0546875,-3.8222656,-0.23242189999999985
-3.8222656,-4.620117,0.7978513999999994
-4.620117,-5.111328,0.49121100000000073
-5.111328,-5.551758,0.4404300000000001
-5.551758,-4.6914062,-0.8603518000000001
-4.6914062,-3.3378906,-1.3535156000000002
-3.3378906,-3.8388672,0.5009766
-3.8388672,-4.0029297,0.1640625
-4.0029297,-4.2597656,0.25683589999999956
-4.2597656,-4.2695312,0.009765600000000596
-4.2695312,-3.9589844,-0.31054680000000046
-3.9589844,-4.201172,0.24218759999999984
-4.201172,-3.9414062,-0.2597657999999998
-3.9414062,-3.8691406,-0.07226559999999971
-3.8691406,-3.7519531,-0.1171875
-3.7519531,-3.3935547,-0.3583984
-3.3935547,-3.2558594,-0.1376953000000003
-3.2558594,-3.0449219,-0.2109375
-3.0449219,-3.3085938,0.2636719000000003
-3.3085938,-4.2314453,0.9228514999999997
-4.2314453,-3.6777344,-0.5537109
-3.6777344,-3.3154297,-0.3623046999999997
-3.3154297,-3.1708984,-0.14453130000000014
-3.1708984,-3.194336,0.023437599999999836
-3.194336,-2.8310547,-0.3632812999999997
-2.8310547,-2.5595703,-0.2714844000000003
-2.5595703,-3.2246094,0.6650391
-3.2246094,-4.1123047,0.8876953000000003
-4.1123047,-3.296875,-0.8154297000000001
-3.296875,-3.0341797,-0.26269529999999985
-3.0341797,-3.2207031,0.1865234
-3.2207031,-3.4648438,0.2441407
-3.4648438,-2.7910156,-0.6738282
-2.7910156,-2.0332031,-0.7578125
-2.0332031,-1.8115234,-0.22167970000000015
-1.8115234,-2.6992188,0.8876954000000001
-2.6992188,-2.0302734,-0.6689454000000001
-2.0302734,-2.1142578,0.08398439999999985
-2.1142578,-2.7509766,0.6367188000000001
-2.7509766,-2.7548828,0.00390619999999986
-2.7548828,-2.5,-0.25488279999999985
-2.5,-2.116211,-0.38378900000000016
-2.116211,-2.4248047,0.3085937000000003
-2.4248047,-3.413086,0.9882812999999997
-3.413086,-2.8896484,-0.5234375999999998
-2.8896484,-2.7080078,-0.18164060000000015
-2.7080078,-3.1152344,0.4072266
-3.1152344,-3.59375,0.47851560000000015
-3.59375,-3.6425781,0.04882810000000015
-3.6425781,-3.125,-0.5175781000000002
-3.125,-3.819336,0.6943359999999998
-3.819336,-4.7402344,0.9208984000000004
-4.7402344,-3.7451172,-0.9951172000000001
-3.7451172,-2.6064453,-1.1386719000000003
-2.6064453,-2.3632812,-0.2431641
-2.3632812,-2.3486328,-0.014648400000000006
-2.3486328,-2.5742188,0.2255860000000003
-2.5742188,-2.7607422,0.1865234
-2.7607422,-3.5917969,0.8310546999999997
-3.5917969,-4.392578,0.8007811000000005
-4.392578,-3.413086,-0.9794920000000005
-3.413086,-2.8769531,-0.5361328999999997
-2.8769531,-2.7822266,-0.09472650000000016
-2.7822266,-2.4892578,-0.29296880000000014
-2.4892578,-2.2763672,-0.2128905999999997
-2.2763672,-2.3320312,0.055663999999999714
-2.3320312,-3.319336,0.9873048
-3.319336,-4.5253906,1.2060545999999999
-4.5253906,-4.461914,-0.06347659999999955
-4.461914,-4.1679688,-0.29394520000000046
-4.1679688,-3.96875,-0.1992187999999997
-3.96875,-4.024414,0.05566400000000016
-4.024414,-3.428711,-0.5957030000000003
-3.428711,-3.2236328,-0.2050782
-3.2236328,-4.3378906,1.1142577999999999
-4.3378906,-5.4179688,1.0800782
-5.4179688,-4.517578,-0.9003907999999994
-4.517578,-4.0771484,-0.44042960000000075
-4.0771484,-3.4453125,-0.6318358999999996
-3.4453125,-2.7539062,-0.6914063000000001
-2.7539062,-2.7509766,-0.0029295999999998656
-2.7509766,-3.022461,0.27148439999999985
-3.022461,-4.5947266,1.5722656000000006
-4.5947266,-5.830078,1.2353513999999999
-5.830078,-5.100586,-0.7294920000000005
-5.100586,-4.2939453,-0.8066407
-4.2939453,-3.8183594,-0.4755859
-3.8183594,-2.9365234,-0.8818359999999998
-2.9365234,-3.0810547,0.14453130000000014
-3.0810547,-3.321289,0.2402343
-3.321289,-4.975586,1.6542969999999997
-4.975586,-5.7021484,0.7265623999999997
-5.7021484,-5.711914,0.009765600000000596
-5.711914,-5.0908203,-0.6210937000000003
-5.0908203,-3.3300781,-1.7607421999999997
-3.3300781,-2.6386719,-0.6914062000000003
-2.6386719,-3.4335938,0.7949219000000003
-3.4335938,-3.6083984,0.17480459999999987
-3.6083984,-5.819336,2.2109376
-5.819336,-6.8378906,1.0185545999999999
-6.8378906,-6.3125,-0.5253905999999997
-6.3125,-4.4033203,-1.9091797000000001
-4.4033203,-3.805664,-0.5976562999999997
-3.805664,-3.8330078,0.027343799999999696
-3.8330078,-3.5654297,-0.2675780999999997
-3.5654297,-3.3486328,-0.2167969000000003
-3.3486328,-4.4433594,1.0947266000000004
-4.4433594,-5.2490234,0.8056639999999993
-5.2490234,-4.9365234,-0.3125
-4.9365234,-3.7626953,-1.1738280999999997
-3.7626953,-2.647461,-1.1152343
-2.647461,-1.3574219,-1.2900390999999998
-1.3574219,-0.7783203,-0.5791016000000001
-0.7783203,-0.51953125,-0.25878904999999996
-0.51953125,-1.9628906,1.44335935
-1.9628906,-3.5986328,1.6357422
-3.5986328,-3.6298828,0.03125
-3.6298828,-2.9873047,-0.6425780999999997
-2.9873047,-1.9511719,-1.0361328
-1.9511719,-1.7158203,-0.2353516
-1.7158203,-1.5410156,-0.17480470000000015
-1.5410156,-1.2255859,-0.3154296999999999
-1.2255859,-2.59375,1.3681641
-2.59375,-3.8701172,1.2763672000000001
-3.8701172,-3.4248047,-0.4453125
-3.4248047,-2.2207031,-1.2041016
-2.2207031,-2.0234375,-0.19726560000000015
-2.0234375,-2.3896484,0.3662109
-2.3896484,-2.6933594,0.30371099999999984
-2.6933594,-3.2060547,0.5126953000000003
-3.2060547,-4.428711,1.2226562999999997
-4.428711,-4.986328,0.5576170000000005
-4.986328,-4.435547,-0.5507810000000006
-4.435547,-3.0,-1.4355469999999997
-3.0,-3.1523438,0.15234380000000014
-3.1523438,-3.1826172,0.030273400000000006
-3.1826172,-3.0410156,-0.1416016
-3.0410156,-3.4638672,0.4228516
-3.4638672,-4.4365234,0.9726561999999994
-4.4365234,-4.991211,0.5546876000000003
-4.991211,-5.5126953,0.5214843
-5.5126953,-4.3466797,-1.1660155999999997
-4.3466797,-3.0361328,-1.3105469000000003
-3.0361328,-2.6582031,-0.3779296999999997
-2.6582031,-2.9111328,0.2529296999999997
-2.9111328,-2.9511719,0.040039099999999994
-2.9511719,-3.8300781,0.8789062000000003
-3.8300781,-4.131836,0.3017578999999997
-4.131836,-3.0488281,-1.0830078999999997
-3.0488281,-2.3447266,-0.7041015000000002
-2.3447266,-1.8212891,-0.5234375
-1.8212891,-1.9296875,0.1083984
-1.9296875,-1.9882812,0.05859370000000008
-1.9882812,-1.9248047,-0.06347650000000016
-1.9248047,-1.9013672,-0.0234375
-1.9013672,-2.5859375,0.6845703000000001
-2.5859375,-1.9375,-0.6484375
-1.9375,-1.2119141,-0.7255859
-1.2119141,-1.1064453,-0.10546879999999992
-1.1064453,-1.1445312,0.038085900000000006
-1.1445312,-0.93359375,-0.21093745000000008
-0.93359375,-0.70703125,-0.2265625
-0.70703125,-1.1152344,0.40820315000000007
-1.1152344,-1.6367188,0.5214843999999998
-1.6367188,-1.2617188,-0.375
-1.2617188,-0.9560547,-0.3056640999999999
-0.9560547,-1.1201172,0.1640624999999999
-1.1201172,-0.73535156,-0.3847656399999999
-0.73535156,-1.2861328,0.5507812400000001
-1.2861328,-2.1748047,0.8886719000000001
-2.1748047,-2.0791016,-0.09570310000000015
-2.0791016,-2.194336,0.11523439999999985
-2.194336,-1.6474609,-0.5468750999999998
-1.6474609,-0.5263672,-1.1210936999999999
-0.5263672,0.009765625,-0.536132825
0.009765625,0.000976563,0.008789062
0.000976563,-0.52734375,0.528320313
-0.52734375,-1.1367188,0.6093750499999999
-1.1367188,-1.5869141,0.4501953000000001
-1.5869141,-2.1660156,0.5791015000000002
-2.1660156,-2.600586,0.4345703999999997
-2.600586,-2.3603516,-0.24023439999999985
-2.3603516,-2.0859375,-0.2744141
-2.0859375,-1.7119141,-0.3740234
-1.7119141,-1.9375,0.2255859
-1.9375,-1.9658203,0.028320300000000076
-1.9658203,-1.7988281,-0.16699220000000015
-1.7988281,-2.1396484,0.3408203000000001
-2.1396484,-1.9013672,-0.23828120000000008
-1.9013672,-2.5644531,0.6630859000000002
-2.5644531,-1.9384766,-0.6259765000000002
-1.9384766,-2.2939453,0.35546869999999986
-2.2939453,-3.2636719,0.9697266
-3.2636719,-3.3857422,0.1220703000000003
-3.3857422,-4.033203,0.6474608000000002
-4.033203,-4.5,0.4667969999999997
-4.5,-5.2734375,0.7734375
-5.2734375,-5.3916016,0.11816410000000044
-5.3916016,-4.15625,-1.2353516000000004
-4.15625,-3.944336,-0.21191400000000016
-3.944336,-3.765625,-0.17871099999999984
-3.765625,-3.4609375,-0.3046875
-3.4609375,-3.944336,0.48339849999999984
-3.944336,-4.4873047,0.5429687000000003
-4.4873047,-5.256836,0.7695312999999997
-5.256836,-3.5214844,-1.7353516
-3.5214844,-3.8544922,0.3330078000000003
-3.8544922,-3.2333984,-0.6210938000000001
-3.2333984,-3.7109375,0.4775391
-3.7109375,-4.2685547,0.5576172000000001
-4.2685547,-5.817383,1.5488283000000003
-5.817383,-6.180664,0.36328099999999974
-6.180664,-5.805664,-0.375
-5.805664,-5.6591797,-0.1464843
-5.6591797,-4.595703,-1.0634766999999998
-4.595703,-5.4316406,0.8359375999999994
-5.4316406,-5.671875,0.2402344000000003
-5.671875,-5.7128906,0.04101559999999971
-5.7128906,-5.7041016,-0.00878899999999927
-5.7041016,-5.9023438,0.19824219999999926
-5.9023438,-4.7529297,-1.1494140999999996
-4.7529297,-3.5527344,-1.2001953000000003
-3.5527344,-3.2802734,-0.27246099999999984
-3.2802734,-3.5371094,0.25683599999999984
-3.5371094,-3.9667969,0.4296875
-3.9667969,-4.600586,0.6337891
-4.600586,-4.873047,0.27246099999999984
-4.873047,-5.129883,0.25683600000000073
-5.129883,-4.989258,-0.140625
-4.989258,-3.086914,-1.9023440000000003
-3.086914,-2.8251953,-0.2617187000000003
-2.8251953,-3.1875,0.36230470000000015
-3.1875,-3.5273438,0.33984380000000014
-3.5273438,-3.9853516,0.45800779999999985
-3.9853516,-5.055664,1.0703124000000002
-5.055664,-5.8964844,0.8408204000000001
-5.8964844,-5.0927734,-0.8037110000000007
-5.0927734,-3.8154297,-1.2773436999999994
-3.8154297,-3.5205078,-0.2949219000000003
-3.5205078,-3.9316406,0.4111328000000003
-3.9316406,-4.0351562,0.10351560000000015
-4.0351562,-4.243164,0.20800779999999985
-4.243164,-5.5634766,1.3203126000000003
