pred,obs,err
1.0322266,1.3193359,-0.2871093
1.3193359,1.2333984,0.0859375
1.2333984,2.3125,-1.0791016
2.3125,4.5996094,-2.2871094000000003
4.5996094,3.071289,1.5283204000000001
3.071289,2.2041016,0.8671874000000002
2.2041016,-0.20703125,2.41113285
-0.20703125,-1.125,0.91796875
-1.125,-0.6699219,-0.45507810000000004
-0.6699219,-0.6425781,-0.027343799999999918
-0.6425781,0.099609375,-0.742187475
0.099609375,5.4033203,-5.303710925
5.4033203,5.176758,0.22656229999999944
5.176758,5.149414,0.027344000000000257
5.149414,3.116211,2.0332030000000003
3.116211,3.131836,-0.015625
3.131836,2.0947266,1.0371093999999998
2.0947266,-0.015625,2.1103516
-0.015625,3.3222656,-3.3378906
3.3222656,5.294922,-1.9726563999999995
5.294922,4.0253906,1.2695314
4.0253906,3.913086,0.11230459999999987
3.913086,1.5429688,2.3701172
1.5429688,0.15820312,1.3847656799999999
0.15820312,-0.08691406,0.24511718
-0.08691406,-0.041015625,-0.045898435
-0.041015625,2.3623047,-2.403320325
2.3623047,4.834961,-2.4726562999999997
4.834961,3.9824219,0.8525391
3.9824219,4.3916016,-0.4091797000000006
4.3916016,2.4111328,1.9804688000000006
2.4111328,0.8808594,1.5302734
0.8808594,0.24023438,0.64062502
0.24023438,0.3310547,-0.09082031999999998
0.3310547,2.6425781,-2.3115234
2.6425781,5.232422,-2.5898438999999995
5.232422,4.263672,0.96875
4.263672,3.9042969,0.35937509999999984
3.9042969,1.921875,1.9824218999999998
1.921875,1.7001953,0.22167969999999992
1.7001953,0.60546875,1.09472655
0.60546875,0.3623047,0.24316405000000002
0.3623047,1.7197266,-1.3574219
1.7197266,3.8710938,-2.1513672
3.8710938,2.4814453,1.3896485000000003
2.4814453,-1.3408203,3.8222655999999997
-1.3408203,-2.1259766,0.7851562999999999
-2.1259766,-1.4462891,-0.6796875
-1.4462891,-2.8027344,1.3564452999999999
-2.8027344,-2.4384766,-0.36425779999999985
-2.4384766,-1.0410156,-1.397461
-1.0410156,3.0390625,-4.0800781
3.0390625,2.8867188,0.15234369999999986
2.8867188,0.9345703,1.9521485000000003
0.9345703,-0.52246094,1.45703124
-0.52246094,-1.6201172,1.09765626
-1.6201172,-2.6582031,1.0380859000000002
-2.6582031,-2.1953125,-0.46289060000000015
-2.1953125,-1.2568359,-0.9384766
-1.2568359,2.6953125,-3.9521484
2.6953125,2.8740234,-0.1787109
2.8740234,2.53125,0.3427734
2.53125,3.6035156,-1.0722656000000002
3.6035156,5.020508,-1.4169924000000003
5.020508,-0.057617188,5.0781251880000005
-0.057617188,2.7177734,-2.775390588
2.7177734,0.36035156,2.3574218399999998
0.36035156,-1.6767578,2.03710936
-1.6767578,0.22460938,-1.90136718
0.22460938,1.4960938,-1.27148442
1.4960938,-0.0390625,1.5351563
-0.0390625,-0.31640625,0.27734375
-0.31640625,0.6542969,-0.97070315
0.6542969,0.5029297,0.15136719999999992
0.5029297,0.56640625,-0.06347654999999996
0.56640625,3.3183594,-2.75195315
3.3183594,2.0859375,1.2324218999999998
2.0859375,1.0878906,0.9980469000000001
1.0878906,-0.80078125,1.88867185
-0.80078125,0.0703125,-0.87109375
0.0703125,0.6533203,-0.5830078
0.6533203,0.13476562,0.5185546799999999
0.13476562,0.77441406,-0.63964844
0.77441406,1.5273438,-0.7529297399999999
1.5273438,1.4853516,0.041992199999999924
1.4853516,0.8564453,0.6289063
0.8564453,0.15332031,0.70312499
0.15332031,2.8896484,-2.73632809
2.8896484,4.9414062,-2.0517578000000003
4.9414062,4.3652344,0.5761718
4.3652344,1.7109375,2.6542969000000003
1.7109375,3.7871094,-2.0761719
3.7871094,5.0966797,-1.3095703000000003
5.0966797,4.2773438,0.8193359000000004
4.2773438,3.4707031,0.8066406999999995
3.4707031,3.2539062,0.2167969000000003
3.2539062,3.2470703,0.006835900000000006
3.2470703,4.4121094,-1.1650391000000004
4.4121094,4.2285156,0.18359380000000058
4.2285156,5.9570312,-1.7285156000000006
5.9570312,5.256836,0.7001952000000005
5.256836,4.495117,0.7617190000000003
4.495117,2.6054688,1.8896481999999994
2.6054688,2.4375,0.16796880000000014
2.4375,6.2509766,-3.8134766000000004
6.2509766,5.857422,0.39355460000000075
5.857422,5.6367188,0.2207032
5.6367188,4.8564453,0.7802734999999998
4.8564453,4.631836,0.2246093
4.631836,4.2773438,0.35449220000000015
4.2773438,3.5634766,0.7138671999999997
3.5634766,4.2783203,-0.7148436999999999
4.2783203,5.366211,-1.0878907
5.366211,5.4365234,-0.07031239999999972
5.4365234,5.107422,0.3291013999999999
5.107422,5.9960938,-0.8886718
5.9960938,5.9345703,0.06152349999999984
5.9345703,5.203125,0.7314452999999999
5.203125,4.5683594,0.6347655999999997
4.5683594,4.895508,-0.3271486000000001
4.895508,4.84375,0.051758000000000415
4.84375,5.0,-0.15625
5.0,4.8115234,0.18847660000000044
4.8115234,5.8271484,-1.015625
5.8271484,3.8603516,1.9667967999999996
3.8603516,1.6757812,2.1845704
1.6757812,2.1191406,-0.44335940000000007
2.1191406,1.4482422,0.6708984000000002
1.4482422,2.2763672,-0.8281250000000002
2.2763672,3.4892578,-1.2128905999999997
3.4892578,2.2441406,1.2451171999999997
2.2441406,1.7597656,0.4843750000000002
1.7597656,0.82421875,0.9355468499999999
0.82421875,-0.14746094,0.97167969
-0.14746094,-0.4501953,0.30273436
-0.4501953,-0.78515625,0.33496095
-0.78515625,-1.1513672,0.3662109499999999
-1.1513672,-0.9423828,-0.20898439999999996
-0.9423828,-0.98046875,0.038085950000000035
-0.98046875,-0.86035156,-0.12011718999999998
-0.86035156,-1.2353516,0.37500004
-1.2353516,-0.9589844,-0.27636720000000004
-0.9589844,-0.3857422,-0.5732421999999999
-0.3857422,0.06347656,-0.44921876
0.06347656,-0.1484375,0.21191406000000002
-0.1484375,-0.2578125,0.109375
-0.2578125,0.38867188,-0.64648438
0.38867188,0.57128906,-0.18261718
0.57128906,-0.40625,0.97753906
-0.40625,-2.4335938,2.0273438
-2.4335938,-1.3154297,-1.1181641000000002
-1.3154297,-1.6386719,0.32324220000000015
-1.6386719,-1.8496094,0.2109375
-1.8496094,0.7763672,-2.6259766
0.7763672,0.65722656,0.11914064000000002
0.65722656,2.9951172,-2.3378906400000004
2.9951172,2.3896484,0.6054688000000001
2.3896484,1.8369141,0.5527343
1.8369141,1.8974609,-0.06054680000000001
1.8974609,1.9970703,-0.09960940000000007
1.9970703,3.102539,-1.1054687
3.102539,3.0908203,0.011718700000000304
3.0908203,3.2841797,-0.1933594000000003
3.2841797,4.1328125,-0.8486327999999999
4.1328125,4.067383,0.06542949999999959
4.067383,2.8925781,1.1748049000000003
2.8925781,1.8203125,1.0722656000000002
1.8203125,2.3876953,-0.5673827999999999
2.3876953,2.897461,-0.5097657
2.897461,3.9082031,-1.0107421000000003
3.9082031,5.169922,-1.2617188999999995
5.169922,5.2617188,-0.09179680000000001
5.2617188,3.7871094,1.4746093999999998
3.7871094,2.6982422,1.0888671999999997
2.6982422,1.0761719,1.6220703
1.0761719,0.65527344,0.4208984600000001
0.65527344,1.0791016,-0.42382816
1.0791016,1.1767578,-0.09765620000000008
1.1767578,2.7685547,-1.5917969
2.7685547,3.7480469,-0.9794921999999997
3.7480469,4.326172,-0.5781250999999998
4.326172,3.868164,0.4580079999999995
3.868164,1.0732422,2.7949218
1.0732422,0.29589844,0.7773437599999999
0.29589844,1.7285156,-1.43261716
1.7285156,2.1582031,-0.4296875000000002
2.1582031,4.3359375,-2.1777344
4.3359375,5.1972656,-0.8613280999999997
5.1972656,4.116211,1.0810545999999999
4.116211,3.522461,0.59375
3.522461,1.4697266,2.0527344
1.4697266,0.8652344,0.6044922
0.8652344,0.421875,0.44335939999999996
0.421875,-0.041992188,0.463867188
-0.041992188,1.9970703,-2.039062488
1.9970703,5.583008,-3.5859377000000006
5.583008,4.649414,0.9335940000000003
4.649414,3.9228516,0.7265624000000002
3.9228516,1.7265625,2.1962891
1.7265625,0.040039062,1.686523438
0.040039062,-0.029296875,0.069335937
-0.029296875,0.35058594,-0.379882815
0.35058594,0.44433594,-0.09375
0.44433594,3.5839844,-3.13964846
3.5839844,4.4384766,-0.8544922000000006
4.4384766,4.0322266,0.40625
4.0322266,1.1162109,2.9160157000000004
1.1162109,0.75,0.3662109
0.75,0.63183594,0.11816406000000002
0.63183594,0.45117188,0.18066405999999996
0.45117188,0.14648438,0.3046875
0.14648438,4.9228516,-4.77636722
4.9228516,4.6015625,0.32128910000000044
4.6015625,3.5976562,1.0039063000000001
3.5976562,0.4189453,3.1787109
0.4189453,0.6123047,-0.19335940000000001
0.6123047,0.3798828,0.23242190000000001
0.3798828,0.078125,0.3017578
0.078125,-0.040039062,0.118164062
-0.040039062,4.333008,-4.373047062
4.333008,5.2597656,-0.9267575999999993
5.2597656,3.8408203,1.4189452999999999
3.8408203,0.4169922,3.4238280999999997
0.4169922,0.46484375,-0.04785155000000002
0.46484375,0.19628906,0.26855469
0.19628906,-0.07519531,0.27148437
-0.07519531,-0.5058594,0.43066408999999994
-0.5058594,4.236328,-4.742187400000001
4.236328,4.555664,-0.31933599999999984
4.555664,2.9736328,1.5820312000000003
2.9736328,0.609375,2.3642578
0.609375,0.7089844,-0.09960939999999996
0.7089844,-0.041015625,0.750000025
-0.041015625,-0.31152344,0.270507815
-0.31152344,-0.31640625,0.004882810000000015
-0.31640625,1.5996094,-1.91601565
1.5996094,2.5302734,-0.9306639999999999
2.5302734,2.4492188,0.08105459999999987
2.4492188,0.036132812,2.413085988
0.036132812,0.37695312,-0.34082030799999996
0.37695312,0.21191406,0.16503906
0.21191406,-0.11230469,0.32421875
-0.11230469,-0.6035156,0.49121091000000006
-0.6035156,1.3027344,-1.90625
1.3027344,2.6835938,-1.3808594
2.6835938,2.600586,0.0830078000000003
2.600586,0.43652344,2.1640625599999996
0.43652344,0.36816406,0.06835937999999997
0.36816406,-0.15429688,0.52246094
-0.15429688,-0.8378906,0.6835937200000001
-0.8378906,0.20996094,-1.0478515400000001
0.20996094,1.0927734,-0.88281246
1.0927734,1.4101562,-0.3173828000000001
1.4101562,2.6933594,-1.2832031999999998
2.6933594,0.9355469,1.7578125
0.9355469,1.0449219,-0.10937500000000011
1.0449219,0.6113281,0.43359380000000003
0.6113281,-0.21679688,0.82812498
-0.21679688,-0.29492188,0.07812500000000003
-0.29492188,2.3466797,-2.64160158
2.3466797,3.1699219,-0.8232421999999997
3.1699219,0.71484375,2.45507815
0.71484375,-0.55566406,1.27050781
-0.55566406,-0.78808594,0.23242187999999997
-0.78808594,-1.2978516,0.50976566
-1.2978516,-2.243164,0.9453124000000002
-2.243164,-1.9765625,-0.26660150000000016
-1.9765625,0.13769531,-2.11425781
0.13769531,0.4375,-0.29980469
0.4375,-0.56933594,1.00683594
-0.56933594,-1.8867188,1.31738286
-1.8867188,0.24511719,-2.13183599
0.24511719,2.2705078,-2.0253906099999996
2.2705078,1.9951172,0.27539059999999993
1.9951172,-1.4189453,3.4140625
-1.4189453,-2.3261719,0.9072265999999998
-2.3261719,-1.7509766,-0.5751952999999999
-1.7509766,0.6640625,-2.4150391
0.6640625,3.368164,-2.7041015
3.368164,2.4023438,0.9658202
2.4023438,-1.1923828,3.5947266000000004
-1.1923828,1.5966797,-2.7890625
1.5966797,3.8447266,-2.2480469000000003
3.8447266,4.455078,-0.6103514000000003
4.455078,1.3105469,3.1445311
1.3105469,1.7265625,-0.41601559999999993
1.7265625,1.3261719,0.40039059999999993
1.3261719,1.7636719,-0.4375
1.7636719,3.8857422,-2.1220703
3.8857422,3.3027344,0.5830078000000003
3.3027344,3.5449219,-0.2421875
3.5449219,4.229492,-0.6845700999999997
4.229492,3.5703125,0.6591794999999996
3.5703125,3.1845703,0.38574220000000015
3.1845703,1.1474609,2.0371094
1.1474609,0.0390625,1.1083984
0.0390625,0.02734375,0.01171875
0.02734375,-0.0703125,0.09765625
-0.0703125,0.2705078,-0.3408203
0.2705078,0.78808594,-0.5175781399999999
0.78808594,-0.21875,1.00683594
-0.21875,-1.0673828,0.8486328000000001
-1.0673828,-1.0634766,-0.003906200000000082
-1.0634766,-0.45410156,-0.60937504
-0.45410156,0.4248047,-0.8789062599999999
0.4248047,1.2167969,-0.7919922000000001
1.2167969,0.96484375,0.25195315000000007
0.96484375,1.6074219,-0.6425781500000001
1.6074219,1.3916016,0.21582030000000008
1.3916016,1.4287109,-0.03710930000000001
1.4287109,1.8359375,-0.4072266
1.8359375,1.2792969,0.5566405999999999
1.2792969,2.0576172,-0.7783203000000001
2.0576172,1.75,0.30761720000000015
1.75,1.859375,-0.109375
1.859375,2.9658203,-1.1064452999999999
2.9658203,2.8222656,0.1435546999999997
2.8222656,2.3710938,0.4511718
2.3710938,0.73828125,1.6328125500000001
0.73828125,0.8613281,-0.12304685000000004
0.8613281,1.5419922,-0.6806640999999999
1.5419922,2.5683594,-1.0263672
2.5683594,1.1835938,1.3847656
1.1835938,3.3916016,-2.2080078
3.3916016,2.7783203,0.6132813000000001
2.7783203,2.555664,0.2226562999999997
2.555664,1.0390625,1.5166015000000002
1.0390625,0.703125,0.3359375
0.703125,2.2041016,-1.5009766
2.2041016,1.7421875,0.4619141
1.7421875,2.5976562,-0.8554686999999999
2.5976562,4.1679688,-1.5703125999999998
4.1679688,3.4921875,0.6757812999999997
3.4921875,2.4960938,0.9960936999999999
2.4960938,0.91015625,1.5859375500000001
0.91015625,0.9248047,-0.014648450000000035
0.9248047,1.1474609,-0.22265619999999997
1.1474609,1.3193359,-0.171875
1.3193359,2.586914,-1.2675781000000002
2.586914,2.28125,0.30566400000000016
2.28125,2.3789062,-0.09765619999999986
2.3789062,3.4101562,-1.03125
3.4101562,2.1542969,1.2558593
2.1542969,1.765625,0.38867189999999985
1.765625,1.9013672,-0.13574219999999992
1.9013672,0.28125,1.6201172
0.28125,0.14160156,0.13964844
0.14160156,2.2236328,-2.08203124
2.2236328,1.6708984,0.5527343999999998
1.6708984,1.3886719,0.28222649999999994
1.3886719,0.66796875,0.7207031500000001
0.66796875,0.16015625,0.5078125
0.16015625,0.5859375,-0.42578125
0.5859375,-0.4033203,0.9892578000000001
-0.4033203,0.43359375,-0.8369140500000001
0.43359375,2.2617188,-1.8281250500000001
2.2617188,2.5048828,-0.2431639999999997
2.5048828,1.4355469,1.0693358999999998
1.4355469,0.38867188,1.04687502
0.38867188,0.35351562,0.03515626000000005
0.35351562,0.076171875,0.277343745
0.076171875,0.37402344,-0.297851565
0.37402344,0.796875,-0.42285156
0.796875,3.7021484,-2.9052734
3.7021484,4.9853516,-1.2832032000000004
4.9853516,2.4980469,2.4873047000000006
2.4980469,0.12792969,2.3701172099999996
0.12792969,0.65527344,-0.52734375
0.65527344,0.546875,0.10839843999999998
0.546875,0.54296875,0.00390625
0.54296875,0.5732422,-0.030273450000000035
0.5732422,2.5654297,-1.9921875
2.5654297,3.1894531,-0.6240234
3.1894531,1.8613281,1.3281250000000002
1.8613281,-0.23046875,2.0917968499999997
-0.23046875,0.0390625,-0.26953125
0.0390625,-0.064453125,0.103515625
-0.064453125,-0.45703125,0.392578125
-0.45703125,-0.37695312,-0.08007813000000003
-0.37695312,1.5078125,-1.88476562
1.5078125,2.2910156,-0.7832031000000002
2.2910156,0.18847656,2.1025390400000004
0.18847656,-0.48632812,0.6748046799999999
-0.48632812,-0.48046875,-0.005859369999999975
-0.48046875,-0.91796875,0.4375
-0.91796875,-0.8417969,-0.07617185000000004
-0.8417969,-0.50097656,-0.34082033999999994
-0.50097656,2.7304688,-3.2314453600000004
2.7304688,2.756836,-0.026367199999999702
2.756836,0.90527344,1.8515625599999999
0.90527344,-0.234375,1.13964844
-0.234375,-0.4609375,0.2265625
-0.4609375,-0.41601562,-0.044921880000000025
-0.41601562,-1.0654297,0.6494140799999999
-1.0654297,-0.55371094,-0.5117187599999999
-0.55371094,1.8144531,-2.36816404
1.8144531,2.6679688,-0.8535157000000002
2.6679688,0.5390625,2.1289063
0.5390625,-0.2861328,0.8251953000000001
-0.2861328,-0.046875,-0.23925780000000002
-0.046875,0.10644531,-0.15332031000000002
0.10644531,-0.37597656,0.48242187000000003
-0.37597656,-0.109375,-0.26660156
-0.109375,2.2011719,-2.3105469
2.2011719,2.3027344,-0.1015625
2.3027344,0.77246094,1.5302734599999999
0.77246094,0.25683594,0.515625
0.25683594,0.234375,0.022460939999999985
0.234375,-0.0078125,0.2421875
-0.0078125,-0.017578125,0.009765625
-0.017578125,-0.095703125,0.078125
-0.095703125,1.7763672,-1.872070325
1.7763672,2.9501953,-1.1738281
2.9501953,0.62109375,2.32910155
0.62109375,0.029296875,0.591796875
0.029296875,0.091796875,-0.0625
0.091796875,0.24511719,-0.153320315
0.24511719,-0.07421875,0.31933594
-0.07421875,-0.12402344,0.04980469
-0.12402344,1.7675781,-1.89160154
1.7675781,2.7197266,-0.9521485000000001
2.7197266,-0.13574219,2.85546879
-0.13574219,-0.35742188,0.22167969
-0.35742188,-0.1015625,-0.25585938
-0.1015625,-0.4892578,0.3876953
-0.4892578,-0.89453125,0.40527345
-0.89453125,-0.4892578,-0.40527345
-0.4892578,2.03125,-2.5205078
2.03125,3.506836,-1.4755859999999998
3.506836,1.4980469,2.0087890999999996
1.4980469,0.25976562,1.23828128
0.25976562,0.58203125,-0.32226563
0.58203125,0.87109375,-0.2890625
0.87109375,0.5644531,0.30664064999999996
0.5644531,0.28710938,0.27734372
0.28710938,3.4111328,-3.12402342
3.4111328,3.524414,-0.1132812000000003
3.524414,2.4257812,1.0986328000000003
2.4257812,0.61328125,1.8124999499999999
0.61328125,0.75390625,-0.140625
0.75390625,0.6855469,0.06835935000000004
0.6855469,0.60839844,0.07714845999999997
0.60839844,0.47070312,0.13769532
0.47070312,3.015625,-2.54492188
3.015625,1.5898438,1.4257812
1.5898438,1.6894531,-0.09960930000000001
1.6894531,1.6083984,0.08105469999999992
1.6083984,1.671875,-0.0634766
1.671875,1.7255859,-0.053710900000000006
1.7255859,1.1884766,0.5371093
1.1884766,0.68066406,0.50781254
0.68066406,1.8085938,-1.12792974
1.8085938,0.30664062,1.5019531799999999
0.30664062,0.67089844,-0.36425782
0.67089844,1.0351562,-0.3642577600000001
1.0351562,0.9716797,0.06347650000000005
0.9716797,0.67871094,0.29296876000000005
0.67871094,-0.001953125,0.680664065
-0.001953125,-0.359375,0.357421875
-0.359375,2.2070312,-2.5664062
2.2070312,0.7919922,1.4150389999999997
0.7919922,-1.0234375,1.8154297000000001
-1.0234375,-1.9052734,0.8818359
-1.9052734,-0.7734375,-1.1318359
-0.7734375,-1.1669922,0.3935546999999999
-1.1669922,-1.1748047,0.0078125
-1.1748047,-1.1425781,-0.032226599999999994
-1.1425781,-0.625,-0.5175780999999999
-0.625,-0.6923828,0.06738279999999996
-0.6923828,-1.9863281,1.2939452999999999
-1.9863281,-2.9492188,0.9628907000000002
-2.9492188,-2.1142578,-0.8349610000000003
-2.1142578,-1.6757812,-0.43847659999999977
-1.6757812,-0.8847656,-0.7910156
-0.8847656,-0.86816406,-0.016601540000000026
-0.86816406,-1.0478516,0.17968753999999998
-1.0478516,0.63964844,-1.68750004
0.63964844,-0.44140625,1.08105469
-0.44140625,-2.0839844,1.6425781499999998
-2.0839844,-1.4980469,-0.5859374999999998
-1.4980469,-0.6611328,-0.8369141000000001
-0.6611328,-0.31933594,-0.34179686
-0.31933594,0.2705078,-0.5898437400000001
0.2705078,2.0605469,-1.7900390999999998
2.0605469,1.3818359,0.6787109999999998
1.3818359,0.33007812,1.05175778
0.33007812,-0.61035156,0.94042968
-0.61035156,0.3310547,-0.9414062599999999
0.3310547,1.3720703,-1.0410156000000002
1.3720703,1.5488281,-0.17675779999999985
1.5488281,2.1230469,-0.5742187999999999
2.1230469,4.0439453,-1.9208984
4.0439453,2.647461,1.3964843
2.647461,2.9794922,-0.3320312000000003
2.9794922,1.2392578,1.7402344
1.2392578,1.8447266,-0.6054687999999999
1.8447266,2.1972656,-0.35253900000000016
2.1972656,0.54296875,1.6542968500000002
0.54296875,0.81152344,-0.26855469
0.81152344,4.602539,-3.79101556
4.602539,4.4121094,0.19042959999999987
4.4121094,4.4003906,0.011718800000000584
4.4003906,1.0263672,3.3740233999999996
1.0263672,1.2617188,-0.2353516
1.2617188,1.2597656,0.0019531999999999883
1.2597656,0.80859375,0.45117184999999993
0.80859375,-0.16503906,0.97363281
-0.16503906,3.1757812,-3.3408202599999997
3.1757812,4.7441406,-1.5683593999999998
4.7441406,3.6748047,1.0693358999999996
3.6748047,-0.040039062,3.714843762
-0.040039062,-0.14648438,0.106445318
-0.14648438,0.16992188,-0.31640626
0.16992188,-0.8808594,1.05078128
-0.8808594,-0.39648438,-0.48437501999999993
-0.39648438,1.1660156,-1.56249998
1.1660156,0.51953125,0.6464843499999999
0.51953125,-1.1757812,1.69531245
-1.1757812,-1.9882812,0.8125
-1.9882812,-1.7255859,-0.2626953000000001
-1.7255859,-1.2324219,-0.49316399999999994
-1.2324219,-1.234375,0.00195309999999993
-1.234375,-0.6503906,-0.5839844
-0.6503906,0.52246094,-1.17285154
0.52246094,-0.640625,1.16308594
-0.640625,-2.8115234,2.1708984
-2.8115234,-3.1503906,0.33886720000000015
-3.1503906,-1.4257812,-1.7246094
-1.4257812,-0.9716797,-0.45410150000000005
-0.9716797,-0.037109375,-0.934570325
-0.037109375,0.26757812,-0.304687495
0.26757812,1.4541016,-1.18652348
1.4541016,0.3564453,1.0976563
0.3564453,-1.9453125,2.3017578
-1.9453125,-3.0214844,1.0761718999999998
-3.0214844,-2.2470703,-0.7744141
-2.2470703,-0.97265625,-1.2744140499999999
-0.97265625,-0.5957031,-0.37695314999999996
-0.5957031,-0.2783203,-0.3173828
-0.2783203,1.3447266,-1.6230469
1.3447266,1.0283203,0.3164062999999999
1.0283203,-0.75,1.7783203
-0.75,-2.290039,1.5400390000000002
-2.290039,-1.234375,-1.0556640000000002
-1.234375,-0.8691406,-0.36523439999999996
-0.8691406,-0.3623047,-0.5068359
-0.3623047,-0.3671875,0.0048828000000000205
-0.3671875,0.33984375,-0.70703125
0.33984375,-0.78222656,1.12207031
-0.78222656,-2.2548828,1.4726562399999998
-2.2548828,-2.4511719,0.1962891
-2.4511719,-1.2041016,-1.2470702999999999
-1.2041016,-0.057617188,-1.146484412
-0.057617188,-0.41015625,0.352539062
-0.41015625,-0.84765625,0.4375
-0.84765625,-1.3710938,0.5234375499999999
-1.3710938,-2.3876953,1.0166015
-2.3876953,-1.0830078,-1.3046874999999998
-1.0830078,-0.8642578,-0.2187500000000001
-0.8642578,-0.7314453,-0.1328125
-0.7314453,0.3095703,-1.0410156
0.3095703,0.8642578,-0.5546875
0.8642578,0.53808594,0.32617186
0.53808594,0.5527344,-0.014648459999999974
0.5527344,1.2431641,-0.6904297
1.2431641,-1.1601562,2.4033203
-1.1601562,-2.1855469,1.0253906999999998
-2.1855469,-0.6533203,-1.5322266
-0.6533203,0.20898438,-0.8623046799999999
0.20898438,0.45507812,-0.24609373999999998
0.45507812,0.609375,-0.15429688000000003
0.609375,0.036132812,0.573242188
0.036132812,-1.3876953,1.423828112
-1.3876953,-1.8037109,0.41601559999999993
-1.8037109,-2.4208984,0.6171875
-2.4208984,-1.8291016,-0.5917968
-1.8291016,-0.3203125,-1.5087891
-0.3203125,0.7861328,-1.1064452999999999
0.7861328,0.99609375,-0.20996095000000004
0.99609375,-0.3095703,1.30566405
-0.3095703,-3.125,2.8154297
-3.125,-3.9560547,0.8310547000000001
-3.9560547,-2.21875,-1.7373047000000001
-2.21875,-0.44628906,-1.77246094
-0.44628906,0.41601562,-0.86230468
0.41601562,0.22363281,0.19238281
0.22363281,-0.21191406,0.43554687
-0.21191406,-0.51660156,0.3046875
-0.51660156,-3.2177734,2.7011718399999998
-3.2177734,-1.3339844,-1.883789
-1.3339844,-0.96484375,-0.36914065000000007
-0.96484375,0.006835938,-0.971679688
0.006835938,-0.33496094,0.34179687799999997
-0.33496094,-0.10449219,-0.23046875
-0.10449219,-0.15429688,0.04980469
-0.15429688,-0.5986328,0.44433592
-0.5986328,-0.34960938,-0.24902341999999994
-0.34960938,-0.06347656,-0.28613282
-0.06347656,-0.21679688,0.15332032
-0.21679688,-0.001953125,-0.214843755
-0.001953125,0.20507812,-0.207031245
0.20507812,0.4248047,-0.21972657999999998
0.4248047,0.7109375,-0.2861328
0.7109375,0.4404297,0.2705078
0.4404297,-0.14257812,0.58300782
-0.14257812,-0.5371094,0.39453127999999993
-0.5371094,-0.9345703,0.3974609
-0.9345703,-0.5048828,-0.4296875
-0.5048828,-0.23339844,-0.27148436
-0.23339844,0.34277344,-0.57617188
0.34277344,0.33984375,0.002929689999999985
0.33984375,-0.107421875,0.447265625
-0.107421875,-0.9199219,0.812500025
-0.9199219,-1.0927734,0.17285150000000005
-1.0927734,-0.50683594,-0.58593746
-0.50683594,-0.083984375,-0.422851565
-0.083984375,0.265625,-0.349609375
0.265625,0.60253906,-0.33691406
0.60253906,0.7216797,-0.11914064000000002
0.7216797,0.4140625,0.30761720000000004
0.4140625,-0.3251953,0.7392578000000001
-0.3251953,-1.2128906,0.8876952999999999
-1.2128906,-0.92089844,-0.29199215999999995
-0.92089844,0.16894531,-1.08984375
0.16894531,0.5185547,-0.34960939
0.5185547,0.111328125,0.40722657500000004
0.111328125,0.4404297,-0.329101575
0.4404297,0.39160156,0.048828139999999964
0.39160156,-0.23828125,0.62988281
-0.23828125,-0.7519531,0.51367185
-0.7519531,-0.6767578,-0.07519530000000008
-0.6767578,-0.0390625,-0.6376953
-0.0390625,0.66308594,-0.70214844
0.66308594,1.2451172,-0.5820312599999999
1.2451172,0.7392578,0.5058594
0.7392578,0.012695313,0.7265624869999999
0.012695313,-0.9111328,0.923828113
-0.9111328,-1.5732422,0.6621094
-1.5732422,-0.88671875,-0.6865234499999999
-0.88671875,-0.040039062,-0.846679688
-0.040039062,-0.06933594,0.029296878
-0.06933594,-0.18847656,0.11914061999999999
-0.18847656,0.006835938,-0.195312498
0.006835938,-0.21386719,0.22070312800000003
-0.21386719,-1.5585938,1.34472661
-1.5585938,-1.9052734,0.3466796000000001
-1.9052734,-1.0517578,-0.8535155999999999
-1.0517578,-0.26367188,-0.7880859200000001
-0.26367188,-0.18554688,-0.07812500000000003
-0.18554688,-0.45898438,0.2734375
-0.45898438,-0.17089844,-0.28808594
-0.17089844,-0.1953125,0.024414059999999987
-0.1953125,-2.046875,1.8515625
-2.046875,-2.0488281,0.001953100000000152
-2.0488281,-0.9277344,-1.1210937000000003
-0.9277344,-0.55566406,-0.37207033999999994
-0.55566406,-0.34472656,-0.2109375
-0.34472656,-0.3173828,-0.027343759999999995
-0.3173828,-0.024414062,-0.292968738
-0.024414062,-0.21484375,0.19042968799999999
-0.21484375,-1.5673828,1.35253905
-1.5673828,-1.8212891,0.2539062999999999
-1.8212891,-1.0957031,-0.7255860000000001
-1.0957031,-0.43359375,-0.6621093499999999
-0.43359375,-0.3544922,-0.07910155000000002
-0.3544922,-0.1953125,-0.15917969999999998
-0.1953125,-0.08105469,-0.11425781
-0.08105469,-0.33398438,0.25292969000000004
-0.33398438,-1.1289062,0.7949218200000001
-1.1289062,-1.5205078,0.3916016
-1.5205078,-0.7949219,-0.7255859000000001
-0.7949219,-0.22851562,-0.5664062799999999
-0.22851562,-0.2626953,0.03417968000000002
-0.2626953,-0.111328125,-0.15136717500000002
-0.111328125,-0.15332031,0.04199218499999999
-0.15332031,-0.28222656,0.12890625000000003
-0.28222656,-1.2089844,0.92675784
-1.2089844,-1.7470703,0.5380859
-1.7470703,-1.1064453,-0.640625
-1.1064453,-0.234375,-0.8720703000000001
-0.234375,-0.0703125,-0.1640625
-0.0703125,-0.068359375,-0.001953125
-0.068359375,-0.40527344,0.336914065
